epoch,loss,average_precision,roc_auc
1,0.6548359215347594,0.6024492919214623,0.6404261108508457
2,0.6579377615997675,0.5962998460829627,0.6374624933327263
3,0.6415634855650024,0.6197554297035759,0.6569817148289394
4,0.6485836096052934,0.6228008431273215,0.6553353433330646
5,0.6408749002649654,0.6242161281903503,0.6623326096662704
6,0.6230728595876623,0.6406149531196762,0.6814584329707526
7,0.6160390279757924,0.6600368809629975,0.6993620380356043
8,0.6214197649121108,0.6553060822327699,0.6981828607925551
9,0.6001733091152225,0.6798185456109607,0.7188587055138277
10,0.5690427798904379,0.7253587181196016,0.7578663260692092
11,0.5655404059890454,0.724256256984515,0.7594826086511837
12,0.5804924222267889,0.7156591821962625,0.7483228034909138
13,0.56572424984665,0.725178729660919,0.7591838255247536
14,0.5527706215793661,0.7248747694722536,0.7644918827596453
15,0.5427837020977562,0.7321284319768775,0.7706392999947093
16,0.5317511849952765,0.7321044976888741,0.7744884371941282
17,0.5501987970650108,0.7257782720144521,0.766463411047957
18,0.5369839978402967,0.7247728460099709,0.7684045516716016
19,0.5239549298142049,0.7414203220944313,0.7799468339755038
20,0.5260334594431092,0.7338092154148308,0.7760323422601488
