epoch,loss,average_precision,roc_auc
1,0.7045076262179039,0.5337029152667483,0.5554943714164262
2,0.7103205155983245,0.5361173040527226,0.5396210864983628
3,0.6980897779944989,0.5732151913239732,0.5727795517176024
4,0.7079246370054835,0.5477839314037443,0.5398115372830933
5,0.7092894568717737,0.5620717241881312,0.5653808797856926
6,0.7345267875160245,0.552750441833887,0.5664294671030282
7,0.7599414316870325,0.5316577437533625,0.5078153425471053
8,0.761103903218139,0.6000421494734439,0.6003044134762049
9,0.7205441349701915,0.599865637659865,0.6046592539990397
10,0.6885851394358299,0.664225823329206,0.6704181422305974
11,0.6923386430997642,0.6395191670203719,0.6509554688687398
12,0.7037325820905699,0.648185608879051,0.6469793112030029
13,0.6503799004520444,0.7172082353265423,0.7107977488390569
14,0.6375427076713645,0.722777695634169,0.7261351013936768
15,0.6463426673155037,0.7051937653823771,0.7154924049355751
16,0.6898146415357109,0.6626641497363283,0.6777539255440189
17,0.6738762171577206,0.6793415938858645,0.6906867123101451
18,0.7231305833343121,0.6443350497637796,0.6551786179447993
19,0.6443560588702881,0.7022126225568206,0.7146249026315519
20,0.7031541781888592,0.6815511944904458,0.6925521409932066
