epoch,loss,average_precision,roc_auc
1,0.5183998474052974,0.7987776604878102,0.837151874700626
2,0.4806873968669346,0.8562772122520307,0.8610806596138281
3,0.4697009197303227,0.8610931343172311,0.8620316873957353
4,0.4661724439689091,0.8635084656361748,0.8662223613795155
5,0.46602663397789,0.867876148082632,0.8716118713146029
6,0.46573459676333834,0.8625177759318451,0.8656548486199892
7,0.4866647294589451,0.8593131414924136,0.8599315866409
8,0.4705417198794229,0.8605873761714576,0.8612110999620105
9,0.47142225929668974,0.8609654379398012,0.8622813805890029
10,0.4660410157271794,0.8638426580617031,0.8659214644963084
11,0.47322581495557514,0.8595545436773594,0.8589858307318765
12,0.44666776061058044,0.8703153467583855,0.8730817142361628
13,0.4588641268866403,0.8695521085457371,0.869277934691046
14,0.45774405768939425,0.865495145323865,0.867073007201493
15,0.45281663111277987,0.8692569258659615,0.8700477003947608
