epoch,loss,average_precision,roc_auc
1,0.497479647397995,0.8642988521602509,0.8668394037684802
2,0.41492558022340137,0.8983365473755657,0.8888643120014733
3,0.40592286239067715,0.9009085592172389,0.8926749969834374
4,0.3912474736571312,0.9080874756842946,0.9017506558641976
5,0.38194943716128665,0.912521036433995,0.9079117679279074
6,0.38350900262594223,0.9094376384532269,0.9054456807587766
7,0.3769041548172633,0.9125114521323118,0.909073383281258
8,0.3935096214214961,0.9072564082197957,0.9039364322956359
9,0.39711908747752506,0.90436813174487,0.9000616825115583
10,0.37859759479761124,0.9112388822856076,0.9090559205596199
11,0.3900403802593549,0.9030680060557063,0.9006237890882994
12,0.3771385923027992,0.9123817182760662,0.9100652480884519
13,0.3826938321193059,0.9077866945899454,0.9056050451214245
14,0.3825523654619853,0.9076136921145052,0.9052494387606056
15,0.3841169650355975,0.9083298443275135,0.9061246276926789
