epoch,loss,average_precision,roc_auc
1,0.5508352673812633,0.6728228089196462,0.7360576293028263
2,0.5753515928746534,0.6698644365225465,0.7328145954004943
3,0.5751822624819981,0.6703499838389048,0.7321481420331174
4,0.5732670620044283,0.6759137720766503,0.7359125963869189
5,0.5722261061718988,0.6785019752000377,0.737424062821415
6,0.5743181443815206,0.6747125498006185,0.734238056141997
7,0.5748906841486772,0.6733399795011472,0.7334880829829722
8,0.5191462285796906,0.757249636575796,0.7914078451583993
9,0.5393962603190849,0.7491407610713496,0.7861343698310446
10,0.5105164837615875,0.7691787847629673,0.8002059705004901
11,0.5113120098803341,0.7661876719690823,0.7998779314555177
12,0.5049918030712269,0.7727095771362694,0.8096897096813969
13,0.5072349969208715,0.7709602508543687,0.8075115815424313
14,0.5085088857289018,0.7661063136515268,0.8067388626493922
15,0.5005126620793532,0.7816775696878007,0.8164088638373123
16,0.49852679982109477,0.7834237000518666,0.819648510513843
17,0.4980173768668339,0.7824969177446406,0.8196937181592354
18,0.4976596048877473,0.7846715004245484,0.8218210615192143
19,0.49753340477968716,0.781399660954713,0.8203823445779727
20,0.4945722226280749,0.7864038597991315,0.823354678900738
21,0.5096694417594282,0.7707826223902728,0.8040212506841816
22,0.502408457924896,0.7785844451560754,0.8123628605863212
23,0.49771486685193816,0.7880289779516197,0.8182149295969493
24,0.501812254007046,0.7824272620460602,0.813685186638758
25,0.4959685730523077,0.7870008617131695,0.8205984874321081
26,0.4925465069968125,0.7868213040081505,0.8259894339787197
27,0.49222624412582155,0.7852586466453579,0.8258538484093904
28,0.48271137389011026,0.7941815817581864,0.835705710887361
29,0.47769031513591026,0.8036271383514468,0.8400967573545776
30,0.49521944187680356,0.7824577274907938,0.8222499102293438
31,0.48849086427878324,0.795343617612786,0.8311620113739571
32,0.49413487323083044,0.7856420987425649,0.8239078873370744
33,0.4861576703404242,0.7974163395736152,0.8333320354932424
34,0.48348393957241775,0.8029253481300016,0.8364118181490102
35,0.4912045424117334,0.7906587820737864,0.8297158296342408
36,0.4812874194007337,0.8026238228011229,0.8370367393553353
37,0.4949451951354505,0.7881097701885164,0.8271700656212971
38,0.5029849569740599,0.7828641921746173,0.8161816331793549
