epoch,loss,average_precision,roc_auc
1,0.5147832103948744,0.7075579676022186,0.7714339769888232
2,0.5362252718304831,0.706270833040391,0.7690225016436555
3,0.5359125524853903,0.7047497793490929,0.7680511288625904
4,0.5343172366467733,0.7094929510998188,0.7714638378886071
5,0.5332230923289344,0.712067872304588,0.7730934976988822
6,0.5346571391915518,0.7095359873105326,0.7703595375692683
7,0.5350824132608989,0.7080524010249353,0.7697441817413356
8,0.484151557381191,0.7769491727842681,0.8150606064149525
9,0.4985902416327643,0.7732821397166648,0.8110679703202781
10,0.47605081370898655,0.7896395709412389,0.8231147071005918
11,0.47632287212780544,0.7873174030241048,0.823648500563539
12,0.4722883320800842,0.7953948733436623,0.8318811009204471
13,0.47294112735324434,0.7949599935092287,0.8307709323283554
14,0.47222908530916485,0.7926443964070669,0.8320779471682164
15,0.4678641100913759,0.8012763421645315,0.8371690391659623
16,0.4656758572941735,0.8031972652311126,0.8406885885225884
17,0.4649464203440954,0.8031012628598335,0.8412078573776651
18,0.46286075853166125,0.804958497285121,0.8432096210669673
19,0.4634216819112263,0.8034823473740915,0.8425445804921574
20,0.46276127024302405,0.8062415504333744,0.8440315108481263
21,0.47380962655657816,0.7921102042210107,0.827526379261764
22,0.46776345754426624,0.7996232100939318,0.8346365842021226
23,0.4652530117072756,0.8060900532498277,0.8390394051375974
24,0.468098114274797,0.8027408162173739,0.8361101186249646
25,0.46332114516742645,0.8062892348722387,0.8411085219780219
26,0.4546072381451016,0.8141888571234104,0.8507461941391941
27,0.4551765261188386,0.8114729266194263,0.850990295764065
28,0.44781878656811186,0.819441247927423,0.858523997839767
29,0.4401659938645741,0.8288673065441342,0.8630485861275476
30,0.46117508939334323,0.8048627244169368,0.8438913221095145
31,0.4561961275244516,0.814386146452373,0.8513364389499389
32,0.46079465782831586,0.8071385067730005,0.845484139100216
33,0.4555211993815407,0.8151438548194083,0.8525169711655866
34,0.45258839355574715,0.8201213697766738,0.8558684164553395
35,0.4579819076023405,0.8120249000915775,0.8509976770451771
36,0.44796033138320557,0.8216218790043145,0.8570068861181552
37,0.4606409534386226,0.8112844643167548,0.8494202592279515
38,0.4700256160327366,0.8048095987804244,0.8388740162956699
