epoch,loss,average_precision,roc_auc
1,0.590796795906499,0.7594033306601531,0.783465101114909
2,0.5125499132554978,0.7963439567836053,0.8258258009168835
3,0.5053736306726933,0.8002881542657798,0.8328035302056205
4,0.46958394534885883,0.8233377307796295,0.853458640882704
5,0.4917935091070831,0.8113146858932648,0.8432038530137804
6,0.47994792414829135,0.8160243181806379,0.8469261362711589
7,0.4682417109142989,0.8446860164737442,0.8672380479600695
8,0.47896673483774066,0.8328550073982266,0.8541477990044488
9,0.4921697797253728,0.8451871321624824,0.8562594207763672
10,0.48247488704510033,0.850520896492204,0.8629766496446398
11,0.47065558517351747,0.8576794823426138,0.8709376739501953
12,0.48920694715343416,0.8335461752087998,0.8530747046576606
13,0.475235948106274,0.8628197059130185,0.8752517391628689
14,0.4913547916803509,0.8624562186426652,0.8705128879123265
15,0.5066861379891634,0.849925121970031,0.8541282565646702
16,0.48332708165980875,0.8470042818015078,0.8598773735894096
17,0.4817180591635406,0.8510760690130236,0.8626653706868489
18,0.5137420645914972,0.8513425123268683,0.8593004492865668
19,0.5885389549657702,0.8211746644293495,0.8334105824788411
20,0.49927663058042526,0.8524862273479781,0.8651279530843099
