epoch,loss,average_precision,roc_auc
1,0.4265997913277265,0.8459221181555215,0.8768726251128938
2,0.42196597530232277,0.8517507242956628,0.8805281024382087
3,0.3810966539537251,0.8760380388040666,0.903432374168187
4,0.3737450794687549,0.887799055003286,0.9106329241043352
5,0.4379033874539496,0.8652262117452453,0.8924620878114721
6,0.39974809657408583,0.8685073854541165,0.8959201196118676
7,0.3714627878179828,0.8938210516210099,0.9145334263057322
8,0.34954786483909706,0.9005886136207889,0.9216300803043779
9,0.37514060060569,0.8950981517831039,0.9125985578334073
10,0.37550098697344464,0.8958161458036927,0.9125056242659749
11,0.3510471227485385,0.9083294162554525,0.9234449583914757
12,0.397741561472223,0.8731714200541619,0.8987869175460169
13,0.3434326909603039,0.9081682802289562,0.9249406707108642
14,0.36957476902933956,0.9099428022031075,0.9253136610914057
15,0.3404207542586867,0.9154837155297391,0.9301055759824776
16,0.32142140863396973,0.9193721258103582,0.9339455989940558
17,0.3323357584599924,0.9163876592733616,0.9306344067055057
18,0.34895107690184635,0.9074384625964368,0.9242098781709512
19,0.36554855484406923,0.8896340554846639,0.9146175095962756
20,0.35294566571133806,0.9107003881346888,0.925902668398485
