epoch,loss,average_precision,roc_auc
1,0.6261684681993231,0.7140893811249147,0.6892935527308651
2,0.6229152220124412,0.7163609186610067,0.6912780819656669
3,0.6189487937530737,0.7313642625693062,0.7106363471638917
4,0.6100201383500117,0.7438632779092849,0.7235290944360051
5,0.6071847215775521,0.7479298621870492,0.7255712592708425
6,0.6046656218480893,0.7498406943597304,0.7273563152185784
7,0.6037308480790866,0.7502501084360469,0.7286693892165331
8,0.601320857856436,0.7527760546389309,0.7299372006523099
9,0.5997015701399909,0.7530373789417719,0.7298714497761097
10,0.6002985419551958,0.7533086884042589,0.7296086386381914
11,0.5997505995535082,0.753100204538748,0.7295155637218399
12,0.5995680377902096,0.7530421588872472,0.7293406652419107
13,0.5979587865132158,0.7530535347141235,0.7290450584050676
14,0.5999783189920541,0.7508455358888966,0.7278350183431129
15,0.5980670691391046,0.7537664775974211,0.7297103432569823
16,0.5974431139380274,0.7540523320641364,0.7297137052095434
17,0.6201676332181499,0.7171335671767618,0.6919738143994678
18,0.6210211928813688,0.7161543520762295,0.6915429314478898
19,0.6205904936705011,0.7176405985557566,0.6916018451086686
20,0.6201297367345475,0.7181385568845441,0.6917061437017842
21,0.6181936991471116,0.7201677985772845,0.6933775598447165
22,0.6026931390112873,0.7516674879415969,0.7291582555178269
23,0.629151159824009,0.7169584583445507,0.6905865881809787
24,0.6027941459182343,0.754119723518543,0.7290319206157726
25,0.6207308767089706,0.7228983011551202,0.6953428193786675
26,0.6243324532944668,0.718308635618912,0.6917137210953245
27,0.6216715619128238,0.7191012442579152,0.6922853806133897
28,0.6206894100353282,0.7183216671067435,0.6911967362166026
29,0.6213711507645132,0.7194780502278677,0.691800373688182
30,0.6176961289725423,0.7185358354778695,0.6920352747495507
31,0.6176497067815514,0.7190500532339631,0.692161553927263
32,0.6178667910637394,0.7196949623478387,0.6923988881194214
33,0.6187145057331277,0.7194826999369716,0.6919753980132844
34,0.6187127688665971,0.7190895334730085,0.6915053397323246
35,0.6207370314760448,0.7191356400577711,0.6916681226978029
36,0.6195031949268874,0.719737512156348,0.6924053108152385
37,0.6177872964130935,0.7186244060299757,0.6913090964713708
38,0.6168101693780619,0.7200942884589047,0.6927992930827351
39,0.6173855445504616,0.7196638052103531,0.6922870308730229
40,0.6174204996837083,0.719668011246596,0.6922896001499221
41,0.6176994570053607,0.7199030937972574,0.6925515089010018
42,0.6173277243063868,0.7204384580806936,0.6925795667897816
43,0.6180268177849417,0.7196447571254927,0.6918784312046388
44,0.623108435916217,0.713416857960843,0.6889006880528996
