epoch,loss,average_precision,roc_auc
1,0.7090345920096709,0.6100954995560587,0.6568093678431784
2,0.5836295712148487,0.7271042923211007,0.7695861683595178
3,0.5371791825518253,0.7528331452096675,0.801622170152993
4,0.4943912629170711,0.7894799934312641,0.8288702299221792
5,0.4978299783271493,0.7760350029567277,0.8283436757188821
6,0.5874735903971403,0.7353935194760335,0.7767275841320365
7,0.5731251794350571,0.7429152874458602,0.7866122174697104
8,0.5438515996277139,0.7584198466978925,0.7953468381738912
9,0.5238013037007218,0.7761956549370485,0.8160441591026014
10,0.48218323738829605,0.81088563046603,0.8439742623063419
11,0.4723558274480517,0.8149152419918564,0.8503589067237558
12,0.4707247195313278,0.8159434028059517,0.851041044647468
13,0.48470799851571855,0.8031916632753323,0.8439858394817565
14,0.5325804233165234,0.775331666082177,0.8082470529371114
