epoch,loss,average_precision,roc_auc
1,0.7635364875793457,0.5983223865427614,0.6215265452215629
2,0.7130905838012696,0.6194092614799914,0.6436896814038632
3,0.688098064661026,0.6507251480366761,0.6824307673526072
4,0.6157924613952637,0.7052661066547179,0.742510834174978
5,0.6475339150428772,0.6964603085563527,0.7278909891554096
6,0.7280370419025421,0.6537411305656001,0.6744418254639567
7,0.6936783921718598,0.6756892092701111,0.6961131345410932
8,0.6787066669464111,0.683223900253729,0.7104601599293021
9,0.6864092719554901,0.6851486161006922,0.7091736704077769
10,0.6114108400344849,0.7346377696217881,0.7591858459537938
11,0.6316797819137573,0.7147206411884341,0.7443027519757607
12,0.6759325394630432,0.6829173297503788,0.714139326587552
13,0.672028015613556,0.6864250884247206,0.7159158279131423
14,0.7405024452209472,0.6475891874738355,0.6694658634010858
