epoch,loss,average_precision,roc_auc
1,0.6329040654162144,0.6862281060420066,0.7154710477228949
2,0.6285152733325958,0.743827182579654,0.7515714561762152
3,0.5525478663596701,0.7930351421137809,0.8057671888645347
4,0.5223617093994263,0.8065666781036503,0.8230386022981379
5,0.6666256734665404,0.7620652732200155,0.7891016689606227
6,0.5228014125468883,0.826500592313933,0.8437529918905887
7,0.5472834329021737,0.8227674428203356,0.8368039791219252
8,0.47901294618210893,0.8429737690756074,0.8521455995404709
9,0.5196880416033116,0.8157933736097889,0.8313452750656207
10,0.48199774261484757,0.8449304493916898,0.855969696133854
11,0.548454484723984,0.7987698140988453,0.8056584686951881
12,0.5275368947297969,0.8250827216673894,0.8276773446936431
13,0.48908299968597735,0.8497384713393376,0.8559947392147169
14,0.4723123242246344,0.8607374591359221,0.8662557179159809
15,0.44057899935448425,0.8717355865069782,0.8841141587208459
16,0.5135883669903938,0.8214848279745741,0.8400840973190848
17,0.4587853081682895,0.8743599698106024,0.8801676288674376
18,0.46735995944510117,0.866962715490928,0.8782085597154266
19,0.48765594211030516,0.8678834001715146,0.8829997808134256
20,0.48350347546820943,0.8456229513782758,0.8608546894795365
