epoch,loss,average_precision,roc_auc
1,0.7948615573070668,0.5597591066022728,0.5504920138888889
2,0.7914577016124019,0.6211870310698502,0.6064756365740741
3,0.7245513840957925,0.642833241301467,0.6515166666666667
4,0.7141224190040871,0.6470449757588206,0.6659183449074073
5,0.7666080130471123,0.6714783743542134,0.6938679976851851
6,0.7370869870539065,0.6803213691886265,0.6955894097222222
7,0.7406778732935587,0.6655862288517744,0.6819488425925925
8,0.6689968351964597,0.691778649878568,0.7033878472222223
9,0.7216137581401401,0.6494889846211876,0.6572902777777777
10,0.6357942819595337,0.7076922959587229,0.7253339699074075
11,0.6710162383538706,0.6828754790760742,0.6923829282407405
12,0.6678906359054424,0.7055466533433431,0.7118166087962963
13,0.6133477356698778,0.7425798085626022,0.7477627893518517
14,0.6388909121354421,0.7310109874678464,0.7411844328703704
15,0.6520741328045174,0.7163404144213615,0.733354513888889
16,0.7260121603806814,0.6823969753698785,0.7025722222222223
17,0.7010014818774329,0.7323163650624127,0.7443786458333334
18,0.6091218690077463,0.7556880444326459,0.7683127893518518
19,0.6334363100705324,0.7324949856572558,0.7542428819444443
20,0.6920021971066793,0.6924797725389018,0.7041489583333335
