epoch,loss,average_precision,roc_auc
1,0.341422951552603,0.918283482680544,0.907407057823129
2,0.33719762629932826,0.9220075684097052,0.9120905952380953
3,0.34336343341403536,0.918475576736829,0.9078068140589569
4,0.34441534876823426,0.9174386973104238,0.911633185941043
5,0.33843475381533306,0.9192341203262456,0.9101833219954648
6,0.49968132972717283,0.9187341821610538,0.8938594784580499
7,0.33852150506443446,0.9273526028335349,0.9139976927437642
8,0.3391484909587436,0.9260493048146003,0.9098781235827663
9,0.3472492982943853,0.9221107605795932,0.9089135714285714
10,0.3428322735759947,0.919382293237766,0.9101598356009071
11,0.3442719797293345,0.923394704347799,0.9121978741496599
12,0.33877735237280526,0.929814605490911,0.9133000056689343
13,0.338034419880973,0.931624953294871,0.9146975396825396
14,0.3383195728063583,0.9287491019452353,0.9119342176870748
15,0.34273150165875754,0.931984689367379,0.9141994217687077
16,0.3384531335698234,0.9316221596970276,0.9142241666666668
17,0.34006812671820325,0.9324742494357829,0.9140866609977323
18,0.33574492169751063,0.9351469720510122,0.9181558106575963
19,0.3374255094263289,0.9322695726245376,0.910437120181406
20,0.32193320128652786,0.9411821043961907,0.922327993197279
21,0.3349332332611084,0.9391793203742116,0.9227253231292517
22,0.3240317874484592,0.9394972381963986,0.9242617290249432
23,0.3236003471745385,0.9402470925227522,0.924770493197279
24,0.31275157233079276,0.9432987297560137,0.9276244217687076
25,0.3199653363890118,0.9402429104713615,0.9241851814058957
26,0.33878371285067665,0.9362945435973674,0.9196326814058957
27,0.3244539184702767,0.9386443211397725,0.9203111111111112
28,0.3216333564784792,0.9426055287613999,0.9263619841269842
29,0.3214929044246674,0.9407183992328454,0.9222486848072562
30,0.3222134437825945,0.9400353190567288,0.9247091836734693
31,0.3028729541434182,0.9469159396082364,0.9328644501133787
32,0.3134446783198251,0.9449510036165711,0.9290174773242631
33,0.2938004384438197,0.9511761684482296,0.9394423469387756
34,0.3250560353199641,0.9393904359702214,0.9216170748299319
35,0.3010841856400172,0.9491872278051803,0.9362189795918366
36,0.30615777770678204,0.9490513825739614,0.9355801303854877
37,0.3225338386164771,0.9408146677664455,0.9239572619047618
38,0.3013014925850762,0.9474048473472375,0.9337566099773241
39,0.3000841442081663,0.9488023027342379,0.935812244897959
40,0.30143843955463834,0.9470884182213044,0.9331187414965988
41,0.2920618030760023,0.9504879959676474,0.9372369954648525
42,0.289714949660831,0.9512043320052983,0.9379333219954649
43,0.3079553915394677,0.9443097309554935,0.9281797392290249
44,0.30065265827708776,0.9464594436482124,0.9309156235827662
45,0.29059462745984393,0.9522504799807325,0.9403838321995466
46,0.2920663780636258,0.9490417748324934,0.934600725623583
47,0.29284590284029643,0.9508150723180125,0.9368441836734694
48,0.2909257733159595,0.9510335949887692,0.9374431292517007
49,0.2835918151670032,0.9531390450657252,0.9404312131519273
50,0.2782394548257192,0.9554529705033191,0.943212244897959
51,0.26983778973420464,0.9581899803837934,0.9479899149659864
52,0.29590904547108543,0.9471910832999362,0.9312131746031747
53,0.29114885528882345,0.9495566496818474,0.9347656009070295
54,0.294270263115565,0.9495687542252257,0.9355186734693878
55,0.28990253309408825,0.9534632160427736,0.9412960317460317
56,0.28978649510277643,0.9506681756273666,0.9372265759637189
57,0.2851551436715656,0.9537628837838276,0.9408771428571427
58,0.27446424067020414,0.9564747833210306,0.9449445124716552
59,0.2798185186253654,0.9547882354897741,0.9429867630385488
60,0.2877984970808029,0.9523619179588563,0.9394502607709747
61,0.28041557901435427,0.9569217056368429,0.9453203061224491
62,0.29540496402316624,0.948514939833632,0.9343919784580499
63,0.29056948721408843,0.952090566574158,0.9385017120181407
64,0.2705227454503377,0.9570459982666054,0.9460783673469387
65,0.29099486337767705,0.9517609571461195,0.9386781292517006
66,0.3117516070604324,0.9476079603291,0.9333460997732428
67,0.26842688057157726,0.9577685860892751,0.9473048299319727
68,0.2798873338434431,0.9542894200206626,0.9420899433106575
69,0.2795870896842745,0.956257307330498,0.9443382539682539
70,0.29409226907624136,0.9495224370948014,0.93501910430839
71,0.27890612979729973,0.9543711879672568,0.9424342913832201
72,0.2897977415058348,0.9542351481852455,0.942237902494331
73,0.30009989705350665,0.9514274537481826,0.9376761451247164
74,0.3034686866733763,0.9496641151291157,0.9351641383219957
75,0.2737159172693888,0.9574628903353938,0.9461765759637187
76,0.30455186433262293,0.9476794952974007,0.933604863945578
77,0.30043066177103256,0.947184423786842,0.9312416893424035
78,0.28839873572190605,0.9510721059614716,0.9372476530612245
79,0.3019160373343362,0.9484039130001589,0.9336805895691607
80,0.29769808219538796,0.9514085795452722,0.9369525850340136
81,0.29987127317322626,0.9486802762919134,0.9344020181405895
