epoch,loss,average_precision,roc_auc
1,0.4320657322039971,0.8643812219374829,0.8421149038461538
2,0.42907644177858645,0.8743925087561331,0.8515076923076924
3,0.4332032518891188,0.8696253022252681,0.8470346153846153
4,0.4411122861963052,0.8697222238691633,0.8478677884615385
5,0.42695164050047213,0.8717226918932053,0.8478975961538462
6,0.5334216218728286,0.8762554282564567,0.8508086538461538
7,0.4267792741839702,0.8807902385155125,0.8534182692307692
8,0.42736447946383405,0.8832493067672542,0.8534221153846153
9,0.44655913744981474,0.8699597049841775,0.8443509615384616
10,0.42834399525935835,0.8708723916591619,0.8456711538461538
11,0.4331568359182431,0.8783965276633812,0.8504942307692308
12,0.44106018657867724,0.883679737972346,0.8516951923076923
13,0.43421654403209686,0.8878554174338927,0.8557903846153845
14,0.4369773962176763,0.8806712219141205,0.84803125
15,0.44787101390270084,0.8893322058446902,0.8554663461538461
16,0.43807296798779416,0.8897291704526868,0.857079326923077
17,0.43920740943688613,0.891487870098947,0.8577115384615385
18,0.427723853633954,0.8927432289246181,0.8589197115384615
19,0.4011786115857271,0.9060868145163563,0.8809341346153846
20,0.3899034903599666,0.9121751534245484,0.8875024038461538
21,0.41227691505963987,0.9040829390314769,0.8744807692307692
22,0.4115411346921554,0.9030441601027482,0.8734899038461539
23,0.4050252609528028,0.9045818400949736,0.8751528846153845
24,0.38186071440577507,0.9134035882576589,0.8882625
25,0.3968475890847353,0.9060757814039465,0.8781336538461539
26,0.435994521356546,0.8961915622338759,0.866396153846154
27,0.3950459169080624,0.9080619708393912,0.8823668269230769
28,0.4017327894958166,0.909019928645223,0.8828100961538462
29,0.3902974005502004,0.9098810729197975,0.8830923076923077
30,0.40910151314276916,0.9021077398987429,0.8742677884615383
31,0.3873674009854977,0.9132689222488286,0.8874528846153846
32,0.39007795000305545,0.9138477875272975,0.8900865384615385
33,0.37971896821489703,0.9167660599236493,0.8915735576923077
34,0.4001787044107914,0.9094345591147158,0.8843884615384616
35,0.38331995617884856,0.9168253636874262,0.8910802884615384
36,0.3860425095145519,0.9171572074298157,0.8917302884615386
37,0.3938613384962082,0.9105374752122579,0.8804716346153847
38,0.3760223663770236,0.916027045499583,0.8879591346153847
39,0.37198338686273646,0.9177458080677395,0.8914706730769232
40,0.37850955157325816,0.9174263111071889,0.8906971153846153
41,0.3702435759970775,0.9195659204796127,0.8930764423076922
42,0.3658247309235426,0.9200195046542188,0.8937764423076922
43,0.37016196749531305,0.9163696348896605,0.88841875
44,0.3704879106237338,0.917249706581673,0.8884701923076922
45,0.4047475692171317,0.9173255198945595,0.8876639423076924
46,0.355032808219011,0.9239549077107742,0.9001177884615383
47,0.3614289072843698,0.922345263447024,0.8962908653846154
48,0.36185980616853786,0.9218055381945504,0.896022596153846
49,0.36395883244963795,0.9245660984787208,0.8986937499999998
50,0.3494681761814998,0.9276722086373154,0.9034024038461539
51,0.361341077547807,0.9267579820419104,0.9005879807692307
52,0.35716522800234646,0.9201245854598631,0.8912951923076924
53,0.36448299426298875,0.9215552964440303,0.8931447115384615
54,0.3653745066661101,0.9209281105100445,0.8967350961538462
55,0.36178501322865486,0.9240060915882997,0.8995456730769231
56,0.36294645414902615,0.920947418428153,0.8951822115384617
57,0.3532557017528094,0.9265376475500392,0.9025254807692308
58,0.34765077067109257,0.9289549331370832,0.9052120192307692
59,0.3545782503027182,0.9269318237299509,0.9035216346153846
60,0.3629750500504787,0.922440358265045,0.8976927884615384
61,0.35365470298207724,0.9296809680035362,0.9064495192307691
62,0.3657337501645088,0.9187918666772805,0.8917399038461539
63,0.36096088473613447,0.9230186206706026,0.89850625
64,0.34616413941750157,0.9295412150785505,0.907125
65,0.3589975085969155,0.9217780914669648,0.896254326923077
66,0.37814027873369366,0.9184232168878304,0.8921149038461539
67,0.34890326542349964,0.9302280056705977,0.9066158653846154
68,0.3558912959236365,0.9259084590350646,0.9018274038461539
69,0.35411014751746106,0.9281220798181617,0.9050129807692309
70,0.36361653902209723,0.9203301891449591,0.8932706730769231
71,0.3593814307107375,0.9256474212721341,0.9007639423076925
72,0.3604963742769681,0.9249878824117587,0.900410096153846
73,0.3665016402418797,0.9225927543723944,0.8980620192307692
74,0.36796364188194275,0.920448032917053,0.8945283653846154
75,0.3492878560836499,0.9293685353760756,0.9062937500000001
76,0.37501099848976505,0.9187079419666253,0.8918447115384615
77,0.3694080335016434,0.9188787042130333,0.8903658653846154
78,0.3679853133284129,0.9218991118956482,0.8950456730769231
79,0.3711117013142659,0.9184522348388943,0.8910427884615385
80,0.3636007523880555,0.9241719247537812,0.8990043269230769
81,0.3658031546152555,0.9201266080242957,0.8925245192307691
