epoch,loss,average_precision,roc_auc
1,0.3584170507060157,0.9170098592483183,0.9013409070294783
2,0.3552259647183948,0.9142674929994027,0.9020283106575965
3,0.3501588609483507,0.9193440604382129,0.9048652437641722
4,0.3434694005383386,0.9197974276985375,0.9073249263038551
5,0.33913116057713827,0.923773270188001,0.9111191383219955
6,0.33872365090582107,0.9234533517150283,0.9106928344671202
7,0.3383535494407018,0.924382772100828,0.9118951814058959
8,0.3391330268647936,0.9271795195898701,0.9121410714285716
9,0.3373051424821218,0.9250010013503894,0.9121518764172336
10,0.3384909951024585,0.9253954993200896,0.9125383843537412
11,0.3361813843250275,0.9262641573488435,0.9130139682539683
12,0.3382069816191991,0.9263074849889482,0.9124823526077098
13,0.3359492924478319,0.927060547690764,0.9125628741496599
14,0.3383505033122169,0.9264422792175689,0.9120991326530614
15,0.33726452357239195,0.9278480941243606,0.9129408503401361
16,0.3357373989290661,0.9276654157845488,0.9130712811791382
17,0.3360188944472207,0.9280696861623887,0.9133658446712019
18,0.3356090956264072,0.9288828713171254,0.9141245124716553
19,0.33491654958989886,0.9290590858303704,0.9140760487528345
20,0.3355739735894733,0.9295098085952479,0.913792403628118
21,0.3349805646472507,0.9304217943038806,0.9144929024943309
22,0.3347287601894803,0.9319003806787982,0.9145423412698415
23,0.3306743757592307,0.9341222237005193,0.9155718707482996
24,0.3290055089526706,0.9361127830353508,0.9160399092970521
25,0.3273721986346775,0.9370961002163047,0.9175939965986395
26,0.3231857124302122,0.9391846514542672,0.9203116269841272
27,0.31518896950615777,0.941959475049064,0.9236849149659863
28,0.3128033717473348,0.9435499316014451,0.9264078344671202
29,0.3127884735663732,0.943267757553753,0.9256983560090702
30,0.3104543619685703,0.9442522903227198,0.92701410430839
31,0.31179538203610313,0.9436388686398317,0.9257342120181405
32,0.31161281731393603,0.9432773022204215,0.9263445238095239
33,0.3097522682613797,0.9431044663391234,0.9245102494331068
34,0.30510813461409675,0.9452032804635989,0.9287997335600906
35,0.30716722110907235,0.9447654984460966,0.9280461904761905
36,0.3108422484662798,0.9438482755332596,0.9282823015873016
37,0.3129126399755478,0.9445810339101747,0.9273686111111112
38,0.3104836742083232,0.9438731028706169,0.926578820861678
39,0.3099333266417185,0.9438802723935059,0.9259564569160998
40,0.3106291327211592,0.945166912166851,0.9279641893424038
41,0.31024044189188216,0.9432590776714047,0.9270104251700679
42,0.3047013411919276,0.9459035058907606,0.9294157256235827
43,0.2990569429265128,0.9480102515689228,0.9316697675736961
44,0.3105353997813331,0.9448252079582419,0.9285309126984127
45,0.3049730555878745,0.9453895844483731,0.93005108276644
46,0.3026700509919061,0.9469328787855259,0.9306562414965985
47,0.3049718896547953,0.9461047757367758,0.9291531065759636
48,0.3036496311426163,0.9465942737955506,0.9300367857142856
49,0.3105265547831853,0.9465750050954976,0.9300690306122451
50,0.3119659344355265,0.9446815324315347,0.9272404988662132
51,0.3129139049185647,0.9428881873862086,0.9258383276643993
52,0.30417471726735434,0.9448673544927925,0.9290288378684808
53,0.3109666963418325,0.943071000665126,0.9262453287981859
54,0.30903963877095114,0.9436224139422538,0.9273727040816324
55,0.3064466791020499,0.9441431045975922,0.9275378911564627
56,0.30710603495438893,0.9440934209572311,0.927597879818594
57,0.3026974529027939,0.9462528740890218,0.9295643083900228
58,0.2975592722495397,0.9478741603025752,0.9316592800453514
59,0.30093680918216703,0.947694904143125,0.9314482823129252
60,0.29989735550350616,0.9462394935278011,0.9293573866213153
61,0.2977416925960117,0.9472283539881488,0.9307954081632652
62,0.30022753046618567,0.9475905123876411,0.9311356235827665
63,0.30222415427366894,0.9462128666816071,0.9291151360544215
