epoch,loss,average_precision,roc_auc
1,0.435300070219315,0.8589457934170136,0.8331341346153847
2,0.43678209529473233,0.8565515824913904,0.8336879807692308
3,0.4343044405373243,0.8611799321201302,0.8341009615384615
4,0.4335930086672306,0.8650856238113035,0.8387177884615385
5,0.4317363976286008,0.8756103006085192,0.85096875
6,0.4314117683814122,0.875694090611116,0.8518817307692307
7,0.4325369880176507,0.8756254962601852,0.8515783653846155
8,0.43016556134590733,0.8768948055922698,0.8507687500000001
9,0.43169179329505336,0.875054226358881,0.8531673076923076
10,0.43361213344794053,0.8762124650211351,0.852876923076923
11,0.43578342405649334,0.8758122137444967,0.8527754807692308
12,0.43568179412530017,0.8796538964689476,0.8532966346153845
13,0.4300868327801044,0.8810153097611233,0.85365625
14,0.4343201317466222,0.8797836669338489,0.8526346153846153
15,0.43477500115449613,0.8807198974707493,0.8536033653846153
16,0.4344752711745409,0.8802906444628201,0.8536524038461539
17,0.4361340810473149,0.8811072863101633,0.8536346153846155
18,0.43322257239084977,0.8829762625564027,0.8541288461538461
19,0.435100420163228,0.8833215879916497,0.8542884615384616
20,0.4353257899100964,0.8831631785578231,0.8537024038461539
21,0.4333753688977315,0.885187920240486,0.8543076923076922
22,0.43494224147154736,0.8876250159725334,0.8547375
23,0.42802757540574443,0.8915968348218897,0.8565947115384615
24,0.4206115660759119,0.8960250388277167,0.8578572115384614
25,0.4215615792916371,0.897539993069209,0.8607721153846153
26,0.4153836157459479,0.9018276628360339,0.8677572115384616
27,0.40496887266635895,0.9068949653534695,0.8745052884615383
28,0.39456223524533784,0.9106148337049922,0.8796485576923078
29,0.3903771707644829,0.911146843389643,0.8801014423076924
30,0.3896418632223056,0.9123226778479181,0.8810639423076922
31,0.38013900644504106,0.9132319169209834,0.8837019230769231
32,0.38114236753720504,0.9128833252762647,0.8822379807692307
33,0.3776469628971357,0.9136752193424497,0.8846514423076924
34,0.37833912985829204,0.914968892730404,0.8851596153846154
35,0.3836887369935329,0.9136794915851163,0.8828596153846153
36,0.38320314483000684,0.91264591312423,0.8848245192307692
37,0.376110835144153,0.9161220959765746,0.8867548076923076
38,0.37481470377399373,0.9150394954051964,0.8846105769230769
39,0.3760824713569421,0.9153370922373139,0.8854033653846153
40,0.3784361645006217,0.9154378737334525,0.8848639423076924
41,0.3843101179943635,0.9124622260626165,0.8836971153846154
42,0.3732730783522129,0.9168029105160966,0.8867350961538462
43,0.37429603934288025,0.9193161629925614,0.889533173076923
44,0.3800684270950464,0.9156204262814012,0.8868682692307692
45,0.3792260280595376,0.9153259635878379,0.8866947115384616
46,0.3685424459668306,0.9180133693708732,0.8881096153846154
47,0.3702349172761807,0.9176121134294757,0.8882524038461538
48,0.3759770576770489,0.9168365657300155,0.8862115384615384
49,0.37616251294429487,0.9190240047790973,0.8899432692307692
50,0.3784254878186263,0.9153129775028026,0.8839317307692306
51,0.38421354672083485,0.9123556171802327,0.8830615384615386
52,0.3786518808740836,0.9147677760580473,0.8860903846153847
53,0.3844220944895194,0.9126376611911688,0.8825033653846154
54,0.379487131937192,0.915061660854417,0.8855201923076923
55,0.3791910596191883,0.9149427122604503,0.8841014423076923
56,0.3760800651059701,0.9156413361958319,0.8859475961538462
57,0.3752790867136075,0.9174334770235212,0.8860341346153847
58,0.36492951386249983,0.9202403243496777,0.8911644230769231
59,0.3661966533041917,0.9204048351684299,0.8912413461538461
60,0.37004808766337544,0.917898434253088,0.8868235576923076
61,0.3686790004945718,0.9193467145268943,0.8883677884615384
62,0.3627916153233785,0.9205353550658266,0.8908278846153845
63,0.3687759147813687,0.9185218220515556,0.8871475961538463
