epoch,loss,average_precision,roc_auc
1,0.642987569278859,0.6599922212415599,0.6379642764782794
2,0.6286309095139199,0.7277400304258449,0.7256527094049737
3,0.6478206917960593,0.6914321848024916,0.67831686638844
4,0.6337668822800859,0.7235212235536778,0.7249942288095046
5,0.6370828998215655,0.7082143211424297,0.6995957697575418
6,0.6434777604138597,0.6979711415348403,0.6908311421902177
7,0.629696970290326,0.7286739587712444,0.7298463077302013
8,0.6401579972911389,0.6877658323716757,0.6764213851742792
9,0.6601721942424774,0.7413504562636909,0.7467720786654711
10,0.6230238010274604,0.7404918224277828,0.734198972901184
11,0.6304003393396418,0.7073318078676641,0.6933201899801477
12,0.6360247607560868,0.728516381508896,0.7227925771919271
13,0.6358359969676809,0.7062430129390984,0.691095121807219
14,0.6350318643640964,0.7060997924523786,0.695976198838016
