epoch,loss,average_precision,roc_auc
1,0.6594516259652597,0.643838919467043,0.6253719618055555
2,0.666275829076767,0.6968258861858617,0.6946602141203704
3,0.6687881725805777,0.6623402512446694,0.6492845775462962
4,0.6516065001487732,0.6947468623095284,0.6952238136574073
5,0.6582689793021591,0.6792853813096953,0.6706046585648148
6,0.6628602632769832,0.6755949380314623,0.6680994502314817
7,0.6592929893069797,0.6910688414621118,0.6956030960648147
8,0.6636852092213101,0.6556709693385023,0.6421836516203704
9,0.723669394298836,0.7040771215820228,0.7118963252314814
10,0.6607871762028447,0.7075552852254737,0.7051649594907405
11,0.6566222817809494,0.6773619838460877,0.6605266493055555
12,0.6689243427029362,0.6988646747577867,0.6936224247685183
13,0.656015952428182,0.684382653802915,0.674476533564815
14,0.6643207625106529,0.6744996072779588,0.6664011863425926
