epoch,loss,average_precision,roc_auc
1,0.6970172622164742,0.576556193541958,0.5962715163934426
2,0.6912927168314574,0.5586766564521358,0.5935116803278688
3,0.6827352027424046,0.5774065404562481,0.6090065573770492
4,0.664352828361949,0.6220623345869815,0.6415852459016393
5,0.658245358310762,0.6520042759242936,0.6689857581967213
6,0.6320177893169591,0.6984068651585622,0.712794774590164
7,0.6049848965934066,0.7192143844242785,0.736368237704918
8,0.6000559554725396,0.724417744486123,0.7404272540983607
9,0.6250158968518992,0.7155165316543394,0.7332386270491804
10,0.651795099993221,0.7167871894499488,0.7317143442622951
