epoch,loss,average_precision,roc_auc
1,0.715861462940604,0.546312433686854,0.5502990832559034
2,0.7106470435352649,0.5299643393023382,0.5492083856653104
3,0.7020005209971283,0.5497097965534095,0.5676362768735381
4,0.6856309518975726,0.6053361900860037,0.6029960342507449
5,0.6881982623520544,0.6375846133340435,0.6321132733651599
6,0.6561991946171906,0.6920058481618342,0.6903515231008298
7,0.6267266485650661,0.7108122111483889,0.7150171838454392
8,0.6138662812063249,0.7169757954553481,0.7266848755246548
9,0.6466585518950123,0.705134019221152,0.7149112308160585
10,0.6682827917195983,0.6999029457612697,0.7097627495113902
