epoch,loss,average_precision,roc_auc
1,0.5347248285503711,0.8042902141661972,0.8089133122136426
2,0.46112531827668013,0.8755857334673846,0.8663646915350357
3,0.4168284343460859,0.8961167306029967,0.8921789000672841
4,0.4093863221548371,0.8997241547715306,0.8958725064880971
5,0.40699318505949894,0.8986436043396863,0.8971504621767966
6,0.40790275547464017,0.8978959863162053,0.89715606837333
7,0.40553849379895096,0.8999987293840858,0.8998775575918747
8,0.39911343182547615,0.9045545833949373,0.9025241581493704
9,0.3889862900063143,0.9094612480557626,0.9059011894844768
10,0.3893565479981697,0.911491086925682,0.9072628696613374
