epoch,loss,average_precision,roc_auc
1,0.49516209715702497,0.8387204584744817,0.8434345286885245
2,0.41020929959953806,0.9040498186352038,0.8970258196721311
3,0.3740482672316129,0.9151092183660778,0.9133452868852459
4,0.36109542406973294,0.9203254579277321,0.9188540983606557
5,0.35896289275317894,0.9212607350857454,0.9204537909836068
6,0.3551643236738736,0.9219857097197743,0.9221206967213116
7,0.35697390114674804,0.9220547500777057,0.9214573770491802
8,0.3506713201765154,0.9262496178360432,0.9244299180327871
9,0.34156415379438243,0.9305828890979542,0.9275820696721312
10,0.3379492996657481,0.9324226831919842,0.9296098360655738
