epoch,loss,average_precision,roc_auc
1,0.7365935044128353,0.4894900975551922,0.4867264146134645
2,0.7244769414933789,0.4792007733381585,0.49059845676365793
3,0.7173603192096999,0.49577931318866214,0.5080198593723203
4,0.7051679522049528,0.5471770226231483,0.5474601350063836
5,0.714441227812727,0.5862396037440507,0.5851761854741897
6,0.686122573724314,0.6551028286275234,0.65842245279064
7,0.6453168317049491,0.678329427718971,0.6956752796356639
8,0.6323112925561536,0.6925774148938569,0.7104483338573525
9,0.6728955141636503,0.6729616898216889,0.6913020956001449
10,0.7016945897030229,0.6706926871297662,0.6858669491606164
