epoch,loss,average_precision,roc_auc
1,0.5089197802443465,0.8219985275989995,0.8330128842012996
2,0.4229757833380659,0.8951572295427713,0.8903262888488731
3,0.38085301408246786,0.9143974970989551,0.9118474542197832
4,0.369540476999363,0.9182950556523869,0.9165275129099258
5,0.36572413309281615,0.9190244103027834,0.9183335076887896
6,0.36124277302697927,0.9192135034971413,0.9202705968101523
7,0.3569889325304192,0.9205832917793524,0.9222271551477735
8,0.35106869367491295,0.9256834252858289,0.925084360410831
9,0.340297328449097,0.9294131094076628,0.9290153780559842
10,0.3388864113753583,0.9311839203956453,0.9303496050801274
