epoch,loss,average_precision,roc_auc
1,0.5374757392065865,0.7964607786843735,0.8066264253320377
2,0.45472035237721037,0.8764811691349866,0.8717185459898245
3,0.4110263583539915,0.898605838075479,0.8965411121591493
4,0.4045255802759603,0.9021130463342935,0.9001040749633187
5,0.39883768733809977,0.9024307987054578,0.9025625635968674
6,0.39438664487430025,0.9038840164302211,0.9053694401570149
7,0.38992541377283946,0.9066842624124565,0.9079199622706224
8,0.38492072905812946,0.9111149993195399,0.9103625574039138
9,0.37311524478327324,0.9159841463699568,0.9151913451094724
10,0.37371175805059803,0.9178751950878193,0.9159918900893692
