epoch,loss,average_precision,roc_auc
1,0.7036004809544393,0.5159045054474658,0.5146888850242114
2,0.6934801904454365,0.5163934088100565,0.5166513230654756
3,0.6956035110939904,0.5140568012956447,0.5158732866644684
4,0.701287339673965,0.5082357946946122,0.4998673175704732
5,0.6987096483281303,0.5112239844124258,0.5067571551381532
6,0.6949129463826889,0.5179071688155945,0.5192636548148636
7,0.6930704374785261,0.5128647216277341,0.509464240104597
8,0.6944422095881959,0.5159695904054353,0.5160197188809807
9,0.6960710445570276,0.509636192742328,0.5058768996193117
10,0.695379780525647,0.5179835397341203,0.5185343507244335
11,0.6959422919211394,0.5148474050425333,0.5140108839359154
