epoch,loss,average_precision,roc_auc
1,0.42056743715362377,0.9053710058794985,0.9299720683338892
2,0.3742633185472833,0.9430096003729201,0.9501912249343395
3,0.3233431002731065,0.943142529106143,0.9519425665464626
4,0.32725546780569725,0.9467158564712358,0.9546110837380664
5,0.46254448383956787,0.9014845626473144,0.9247139389304625
6,0.4464625889009022,0.8922791022700364,0.9218869465752283
7,0.2754336398723255,0.9504270972668185,0.9565154280183016
8,0.33516714461596614,0.9349067137359454,0.9470333321173968
9,0.2870235409901803,0.9520883920468111,0.9567925772293325
10,0.29009301127888354,0.9527574931404775,0.9581675696731563
11,0.33608986367752036,0.9393669615897386,0.9491482517874263
12,0.285528679501759,0.9492498276616339,0.9557942470140075
13,0.29199684041002427,0.9512425539238191,0.9562646297994747
14,0.3001458549041705,0.9461694629259616,0.9531077228029766
15,0.27112816556929104,0.9537504859710967,0.9581965474788428
