epoch,loss,average_precision,roc_auc
1,0.37991233264239954,0.9230651666610593,0.9450415024195902
2,0.24182162959171627,0.9491665385255016,0.9626877685134283
3,0.25420186372904935,0.9536915374279489,0.9656866231106495
4,0.25237352479660885,0.9558892800186173,0.967217179090397
5,0.8199616739093242,0.8510340680321059,0.8980215349466197
6,0.6269842194635964,0.8601488848489163,0.9035844848444742
7,0.2245565724301594,0.9620493649584267,0.9713397259890457
8,0.46729101886160757,0.8962554123377081,0.9314186500179857
9,0.21822074016759918,0.9634760188598299,0.9725526202329323
10,0.2149611036218969,0.9658116324806741,0.9739123314261668
11,0.29800893235265585,0.9479579975272543,0.9616201346045513
12,0.2415784732072546,0.956142757194455,0.9678424448041592
13,0.26665491698419347,0.9568733686816546,0.9681475135571708
14,0.25748071812990275,0.9522206263932752,0.9657240846788698
15,0.19418795195261224,0.968354687552379,0.9758608962155301
