epoch,loss,average_precision,roc_auc
1,0.6944834200235513,0.5358137595708834,0.5552034623298512
2,0.696030664902467,0.5390643565240516,0.5579085648148148
3,0.690865356188554,0.5653558028254795,0.5751251378337027
4,0.6836044123539557,0.5843977857578934,0.6012532756937851
5,0.6869797935852637,0.5885056140908556,0.5985231158330696
6,0.6822978785404792,0.5922125131347098,0.6065183648570223
7,0.6806215758507068,0.5998722678432006,0.6151433022053392
8,0.6779718215648944,0.5953417436013665,0.6160825782156801
9,0.6775256074391879,0.6218235865922637,0.6301275805898491
10,0.6696852032954876,0.6351576504334431,0.6438742580721748
11,0.6824931296018454,0.6346163722851781,0.6402632841352749
12,0.6835991786076472,0.6354344719950997,0.6425534643083254
13,0.6895839824126317,0.6266406258666156,0.6315974220481165
14,0.6888883136785947,0.6306427726038278,0.6335165697214309
15,0.7004949679741492,0.6396890363169879,0.6392186207396856
16,0.7063682560737317,0.6406001625219488,0.6402934967553023
17,0.7119556963443756,0.6474885107015796,0.6469434585048011
18,0.7123475624964788,0.6411724741085176,0.6419491591484647
19,0.723017692565918,0.6424259436749753,0.6427876602564103
20,0.707295699761464,0.6472516386817948,0.6493443474992087
21,0.7204456810767834,0.6554304002319326,0.6602501424501425
22,0.7172359984654647,0.6424952178432375,0.6492817617653266
23,0.7353351803926321,0.6413766490834718,0.6491082640867363
24,0.7409906020531287,0.6368128253247624,0.6425946732879603
25,0.7431281140217414,0.6356551343183476,0.6418575689828003
26,0.7592045045815982,0.6396964335920841,0.6443111038567056
27,0.762033251615671,0.6406408568497868,0.6433606831011923
28,0.7524180114269257,0.6408305790801988,0.6430865232932363
29,0.7799500960570115,0.6412698696428886,0.6432656411575391
30,0.7680861285099616,0.6419826812830145,0.6425961782473356
31,0.7864441275596619,0.6395688393771001,0.6385870482483909
32,0.7701464226612678,0.648791742309892,0.6419134872586262
33,0.7945590431873615,0.6367474291947682,0.6358541251187084
34,0.7947878860510312,0.6451417065382296,0.6424535566371214
35,0.7758533771221454,0.642441118171283,0.6365710991083677
36,0.7715084323516259,0.6587492507605723,0.6506680891896169
37,0.7862526453458346,0.6506538135397208,0.6452397073177166
38,0.7895346650710473,0.6596418837801352,0.6526844643610847
39,0.7744160546706274,0.655432556881231,0.6478770002374168
40,0.7896459973775424,0.6621665480943998,0.6542245759470297
41,0.7704648352586306,0.6599023701910014,0.6531044047430622
42,0.7799228269320267,0.6596032281018325,0.6512466464862298
43,0.8286612996688256,0.6549939475783423,0.6467574370845205
44,0.8088586536737589,0.6556245719455356,0.6468595461380183
45,0.8169480699759263,0.6492935156353022,0.6389901254352643
46,0.8383642733097076,0.645732600169529,0.6379421316081039
47,0.7999656131634345,0.6538791623879737,0.6462645028753825
48,0.8459670910468469,0.6516254017389683,0.6387922344887623
49,0.8226938614478478,0.6507883403872465,0.6443036093964335
50,0.8535927006831536,0.6508900888921316,0.6389256377281841
51,0.8455487398000864,0.6432389594158899,0.6350824911628152
52,0.8556371766787308,0.6405804555259629,0.634344972697056
53,0.8492831587791443,0.6548242476949082,0.6481765610161444
54,0.8828533200117258,0.6325622960612455,0.6276695143505329
55,0.8660998986317561,0.644768811984062,0.6356288151577504
56,0.8790041414590982,0.6462352789266375,0.642457307824206
57,0.8623531575386341,0.6499135541705219,0.6469266243273188
58,0.8979885807404151,0.638330000727027,0.6373348772027013
59,0.8786971248113192,0.6481630545505248,0.6449067432995673
60,0.8683347197679373,0.6440330236801896,0.6382448711353804
61,0.8692829540142646,0.6433376600256392,0.6396673452833175
62,0.8773960012655991,0.6415280788714767,0.6368441390999261
63,0.9024691604650937,0.640750982688237,0.6375030646565368
64,0.9006164922164037,0.6375042836545932,0.6343173004379022
65,0.8802591516421392,0.6302842014340331,0.627886531207133
66,0.9541407892337213,0.6236557637072818,0.6247550048802364
67,0.9384162792792687,0.6308346065047175,0.6284947023055819
68,0.9312778413295746,0.6254659362701838,0.6202651082884879
69,0.9460205733776093,0.6260466028209991,0.6206005770549752
70,0.9784298126514142,0.622618608375518,0.6211324938007808
71,0.9082949023980361,0.6358532562765787,0.6355292807586788
72,0.9309565768792079,0.6246165284325437,0.6282645833333333
73,0.946122407913208,0.6289785311641705,0.6304167768017306
74,0.9590014150509467,0.6290489807483778,0.6250394764957264
75,0.9548907325817988,0.632582368492431,0.6296579765484858
76,0.9481628720576947,0.6342921897726668,0.6290912162340404
77,0.9698914679197165,0.6288448039987026,0.6255048215416271
