epoch,loss,average_precision,roc_auc
1,0.6990307328548837,0.5427421797269959,0.5588077923164159
2,0.6995784202788738,0.5488720336823008,0.5675699470698863
3,0.6899699454611921,0.5968007109879814,0.601961402652625
4,0.6836381370716906,0.6040167383920124,0.6130827632883398
5,0.6905027386989999,0.6086786103258088,0.6161500060885159
6,0.6840874717590657,0.6104922478724819,0.6216458207565503
7,0.6789304550657881,0.6146213001383012,0.6273259734860505
8,0.6768371741822425,0.6188299647111756,0.6287496468968249
9,0.6753568192745777,0.6393104083138126,0.6432167611616643
10,0.664206214407657,0.6574192031115031,0.6613413286310309
11,0.6757598417870542,0.6556523705873881,0.6588129824687641
12,0.6781897284883134,0.660405481291034,0.6615267558142254
13,0.6806264950874004,0.6577935867661147,0.6575887219467015
14,0.6803643741506211,0.6568367532315232,0.6557750158362916
15,0.6956571968311959,0.6585449671633722,0.6550207748159299
16,0.7023834548097976,0.6617349634858022,0.6578951440702774
17,0.7018862658358634,0.6682036042768946,0.6684657251299497
18,0.6911139336038143,0.6667738748451316,0.668661475161315
19,0.712439681938354,0.6667627402317532,0.6679983906022833
20,0.681820625954486,0.6697508508978502,0.6756550124937578
21,0.7150999069847959,0.6724197335166278,0.6790559395471866
22,0.6906114176232764,0.6664786548743254,0.6752588633724719
23,0.7198020308575732,0.6649335135083079,0.6732166975704976
24,0.7225280702114105,0.66678289112846,0.6749888772653585
25,0.7279655527561268,0.663148697372426,0.6715000379763496
26,0.7463937642726493,0.6653305625656012,0.673169755420009
27,0.7555834346629203,0.6648312143650419,0.6714138395657596
28,0.7459136609067308,0.668452072620738,0.6737415780756846
29,0.774888590295264,0.6701361422847381,0.6741493685778457
30,0.754378690047467,0.6687996810040179,0.6751873402533314
31,0.774757297432169,0.6656259995920393,0.6728706451735904
32,0.7612704273234022,0.672402467357961,0.6730049495329679
33,0.7936673687493547,0.66120694782524,0.66838873667599
34,0.7808993325588551,0.6697813985321942,0.6763386657355543
35,0.7569722552248772,0.6693698201974848,0.6717872888084467
36,0.7628250708605381,0.6814251261308185,0.6797135443649863
37,0.7755160753397231,0.6751830361471052,0.6740919140203148
38,0.7778765698696705,0.685860187740982,0.6819676200114143
39,0.7560862489837281,0.682127671908047,0.6798346066941695
40,0.777413010914275,0.6869832847576988,0.6843920624509536
41,0.7510555570429944,0.6873417113733982,0.6838794650654484
42,0.755996915571233,0.69094825853601,0.6884724101974647
43,0.7966433300616893,0.6835661130407227,0.6809867619980665
44,0.7798968401361019,0.6887797300053858,0.6867802602932819
45,0.7850623666606051,0.6885765911960902,0.6850774919865289
46,0.7969894317236352,0.6848792373582088,0.6852930697928428
47,0.7614853436008413,0.6909186432432872,0.6920788988642151
48,0.8174309984166571,0.6871520387779972,0.6854239780518224
49,0.7840451658406156,0.6889967070847623,0.6917806195464732
50,0.8100611183871614,0.6877351255400145,0.6870283947473942
51,0.8039551824331284,0.6835457601220495,0.684271805650881
52,0.8144333704989007,0.6814538608283536,0.6836962759346179
53,0.8094367571967713,0.6920871391970702,0.6929899783949934
54,0.8446286054367714,0.6778009857983703,0.6801215512862144
55,0.8304114097610433,0.6855556762485746,0.6844557945144316
56,0.8260817102929379,0.6894762667125539,0.6945731182488197
57,0.8189631037889643,0.6934405693025851,0.6972890671471059
58,0.8490960699446658,0.6855201422241805,0.6890295229678504
59,0.822076826336536,0.6916013779380847,0.6962269312895599
60,0.8188650890233669,0.6886777466671746,0.6930492285727289
61,0.8240517583933282,0.6915413735255393,0.6938237380474437
62,0.8341373008616427,0.6882335949470009,0.6903941304861217
63,0.8654888586160985,0.6870362309147577,0.6912368722986053
64,0.847981850834603,0.6871532130077393,0.6917733478596715
65,0.835621622965691,0.6799179821538783,0.6848184994329685
66,0.9099577012214255,0.6775248412190038,0.6829709610384177
67,0.8813880529809506,0.6801696787261388,0.6873246244492661
68,0.8869549657436128,0.6782036700206336,0.6829602348568153
69,0.8995769683350908,0.6753412139790618,0.6809754844675191
70,0.9273082315921783,0.6715555894450423,0.6796629624197116
71,0.854756069310168,0.6835487548008664,0.6932582518763699
72,0.8755068709241584,0.6724383923982518,0.6844161450069249
73,0.8829687142625768,0.6767354713896608,0.6896955833966785
74,0.900494304109127,0.6793181173191579,0.6867900918320405
75,0.9098272577245184,0.6784249155643144,0.6841836540566737
76,0.8942188912249626,0.6790110329282374,0.6839112388469458
77,0.9315426286230696,0.6798839848545891,0.6857345278202128
