epoch,loss,average_precision,roc_auc
1,0.687439430643011,0.6425864688748951,0.6202585358796296
2,0.666343594038928,0.6904420365142139,0.6894540219907407
3,0.7049299048052894,0.7010688566046847,0.7076694155092592
4,0.6831064996895967,0.7020231183115783,0.7101131655092593
5,0.6874856683943007,0.7005369806953344,0.7048298900462963
6,0.6622173499178003,0.694747830293519,0.6974010706018519
7,0.6695983873473274,0.685550427477242,0.6755069155092591
8,0.9540590136139481,0.7291786108043806,0.7405421006944443
9,0.6711317157303845,0.7327023820697489,0.7485940104166666
10,0.7558848747500667,0.7365487581800195,0.7497709201388888
11,0.8234612743059794,0.7350182743556443,0.7508488136574073
12,0.6841419339179993,0.7170442824084068,0.7129357349537038
13,0.7010170309631912,0.7170410848897478,0.7153682870370369
14,0.6564340403786412,0.7209361703078927,0.7207296006944444
