epoch,loss,average_precision,roc_auc
1,0.6740948700524391,0.6660962518038187,0.6396875360390943
2,0.6368967266158855,0.7162475627379541,0.712265653882013
3,0.6505707496024192,0.7369356017046399,0.7396514253584845
4,0.6317979772674277,0.7365966453202133,0.7367113014848599
5,0.6393000334501266,0.7317378510945385,0.7280993799400002
6,0.6298585556288983,0.729952600675513,0.725196624071655
7,0.63930869578047,0.7118094168543748,0.6978375339019637
8,0.7996511963453699,0.7593145950116484,0.7820047982425715
9,0.5892854171230438,0.7729920060369283,0.7937337189700938
10,0.6487363570548118,0.7720098965168085,0.7880235629411099
11,0.6964104327749698,0.7729827355277582,0.7921276441379277
12,0.6362903400304469,0.7440715938542601,0.7359475899316856
13,0.6465774406778052,0.7471280625018628,0.7411742978987853
14,0.6160853254668256,0.7506084820756334,0.7463546460604228
