epoch,loss,average_precision,roc_auc
1,0.8137590421570672,0.5565968044784786,0.5442457754629629
2,0.786314207094687,0.6335848699685008,0.6393618634259259
3,0.6883484500425833,0.6974560804767654,0.6980587962962963
4,0.7362941371070014,0.6543277083208132,0.6852161458333333
5,0.7660661229380855,0.6287041962789978,0.650382986111111
6,0.7391966802102549,0.6525944526086249,0.6597559027777778
7,0.7576403485404121,0.6492151040237938,0.6548434027777777
8,0.6941846620153498,0.6894336752570593,0.6951410879629628
9,0.7048054602411058,0.6875092473295487,0.6953108796296297
10,0.7278533886980127,0.6661665235335387,0.6811667824074074
11,0.7495422109409615,0.6603625637913898,0.6750928240740741
