epoch,loss,average_precision,roc_auc
1,0.6417359899967274,0.6803203591577545,0.7099528214428922
2,0.629962590780664,0.784076438653969,0.7993827384730248
3,0.6829896328297067,0.790566152086377,0.8091058020789512
4,0.5855715984993792,0.8086238093571388,0.8292685068437378
5,0.5754445134959323,0.7912885934535862,0.8166165947422285
6,0.5162608008435432,0.8206696946275494,0.8351670061475558
7,0.5274868410952548,0.8096349975805399,0.8261739972706225
8,0.5674468722749264,0.8128555202950908,0.8259103611166463
9,0.5283254882756699,0.8166588785368281,0.823709481264591
10,0.5037792534270185,0.8194268555410946,0.8338939795339763
11,0.5243039470403752,0.8196619252598408,0.8342650841137705
