epoch,loss,average_precision,roc_auc
1,0.5271523090509268,0.8232909010103604,0.8045730769230768
2,0.5397222076471035,0.8201263574079125,0.7933288461538462
3,0.5329208677777877,0.847706883104213,0.8224264423076922
4,0.5382535686859717,0.8301074841770764,0.8035625000000001
5,0.5375722509164077,0.8305973557722865,0.8018019230769232
6,0.49567586985918194,0.8626341958727798,0.8423471153846154
7,0.5353480749405347,0.8442142442121079,0.8168370192307692
8,0.5341409192635462,0.8312735439663588,0.804064423076923
9,0.523017127926533,0.8418301512219585,0.8138576923076923
10,0.4885190908725445,0.8706289696986822,0.8510480769230769
11,0.6123087108135223,0.8083399079299174,0.7815124999999999
12,0.5161049629633243,0.8414082837158942,0.8107750000000001
13,0.4879145943201505,0.8624827512813652,0.8422067307692308
14,0.5035216716619638,0.8544729361721595,0.8256153846153846
15,0.5033103468326422,0.8532554945553982,0.8274249999999999
