epoch,loss,average_precision,roc_auc
1,0.4540722714530097,0.8745327183823954,0.8691590759637191
2,0.47375967899958293,0.8567230906928248,0.8495746882086168
3,0.4880541308058633,0.8871596405412823,0.8722553174603175
4,0.4397545152240329,0.878033288622317,0.8692875510204081
5,0.4948173761367798,0.8683484721104433,0.8550838038548754
6,0.37808996273411644,0.9149454850455399,0.9077466893424039
7,0.4843239217996597,0.8827921164344288,0.867278588435374
8,0.45889666113588545,0.887468734282212,0.8754158163265305
9,0.43719301786687637,0.8945489151022299,0.8824581916099774
10,0.36848975022633873,0.9195253701888451,0.9124659920634918
11,0.5887020097838508,0.8504069782902971,0.8381011961451247
12,0.4313919213083055,0.8915748310227402,0.8797681009070295
13,0.38166393008497024,0.9155495012692714,0.9094556292517006
14,0.4658218585782581,0.8845022080119835,0.8670927040816326
15,0.3980371872584025,0.9097578096399582,0.9004362755102038
