epoch,loss,average_precision,roc_auc
1,0.6965127937933978,0.5034914448851289,0.4868556262981383
2,0.6954808741056618,0.49318703893528687,0.5109674076773567
3,0.645500631392503,0.6482074735800607,0.6779982907448694
4,0.6133264668849336,0.6635217764347409,0.7101924917586083
5,0.5987692385160622,0.7153118968840454,0.7394431591684293
6,0.5975712515225932,0.7189000544710431,0.7428723132109986
7,0.6011396876904143,0.7144546219162978,0.7429180398349817
8,0.5990087297283301,0.7030857146116896,0.7400318991882465
9,0.6073197053761041,0.694339563933507,0.7346643905181119
10,0.6290533760515582,0.7047790504935607,0.7401624342594184
