epoch,loss,average_precision,roc_auc
1,0.6874951049059379,0.5205454889413765,0.5244524867089693
2,0.6837284915587482,0.5034213953949783,0.5357743533127537
3,0.6328095162616056,0.657569941666489,0.6963298971969742
4,0.5980879073383427,0.6725185014027503,0.7274011633224718
5,0.5844929598960555,0.7222967464046564,0.7509060638541131
6,0.5840456395590005,0.7254381380981525,0.754307459650527
7,0.5884262310857532,0.7183543684394436,0.7532422680977152
8,0.5862108699413908,0.7088941978282274,0.749817805693706
9,0.5906546977387757,0.704458812965593,0.747160915556699
10,0.6061388439491016,0.7211508194833902,0.758138705958574
