epoch,loss,average_precision,roc_auc
1,0.6970313181311397,0.5287933121710087,0.5145444170324565
2,0.6966665104284124,0.5172686056027497,0.5382226062125534
3,0.6514284529928434,0.6195385424894653,0.6585487332190573
4,0.6288103188498545,0.632880204964468,0.6832712164781649
5,0.6148870880320921,0.7027233694370086,0.7239814760821506
6,0.6089617857488535,0.7113090571449457,0.7302572570568069
7,0.6098604177014303,0.7177844166775381,0.7369183268719363
8,0.6080032147593417,0.7114004504718262,0.7350038560123033
9,0.6110074959569058,0.7063495674748675,0.7344463794815931
10,0.6302768284991637,0.7177991451914582,0.7414171838454392
