epoch,loss,average_precision,roc_auc
1,0.6856136859440413,0.5538697309552684,0.5675223360655738
2,0.6758707253659357,0.5493029998510521,0.5920937500000002
3,0.629145335955698,0.6469385992634904,0.6980443647540983
4,0.6032708238382809,0.6548339355588948,0.7143212090163934
5,0.5878609194130194,0.7222356150349202,0.746819569672131
6,0.5814670480665614,0.7327270305615152,0.7562254098360655
7,0.5833230277553934,0.7336050727492024,0.7600646516393442
8,0.5827778167411929,0.725585704646422,0.7554338114754099
9,0.5861450326247294,0.7204944287475116,0.7531879098360655
10,0.5949276050583261,0.7438855484546518,0.7685619877049179
