epoch,loss,average_precision,roc_auc
1,0.6623487785214284,0.7213993230508261,0.6830448770491804
2,0.4467570972247202,0.8954190657056357,0.890510450819672
3,0.37168418286276644,0.903216842658161,0.9135165983606558
4,0.3298489141171096,0.9194507049209341,0.9235237704918035
5,0.33230367767029123,0.9172067297904527,0.9190808401639343
6,0.3232457415490854,0.9256333911451156,0.9245725409836065
7,0.3154087303603282,0.928250339594012,0.9305636270491802
8,0.31968671791866177,0.931833142931941,0.9293569672131147
9,0.3293944245479146,0.9315733401793057,0.9305769467213115
10,0.3188327443404276,0.9350937501960046,0.9323572745901639
11,0.3098523934356502,0.9405283260412081,0.936155737704918
12,0.31532328270497867,0.9353642092080771,0.932083606557377
13,0.3513604236430809,0.917571487806418,0.9112277663934427
14,0.34901311920314537,0.9184420649468715,0.9117948770491803
15,0.3282424543724685,0.9328278144885791,0.9272784836065574
16,0.3453078372556655,0.9336982300618499,0.9279131147540984
