epoch,loss,average_precision,roc_auc
1,0.6628046521619588,0.6938457433679893,0.6587485229806209
2,0.45451006143033,0.8968099554598153,0.8867215100325845
3,0.39368163687842234,0.8993272634887074,0.901467672307018
4,0.3538509606062865,0.9153520578007558,0.9123948095905029
5,0.35754230305427265,0.9138647259271255,0.9083645772594751
6,0.34910392485746816,0.9191056402421384,0.9120134341831972
7,0.33873715545950817,0.9243248759597754,0.919703983498161
8,0.346992467506593,0.923127458041442,0.9149364976943158
9,0.3585835198143951,0.9258512287750008,0.92020719716458
10,0.342344707300683,0.929806064667438,0.9224086448865262
11,0.3379576888655414,0.9342967072806421,0.9253524109643858
12,0.34301136634429963,0.9274277359216481,0.9193022830560794
13,0.38371560766416435,0.9066043456421979,0.8958521884944455
14,0.3834572986644857,0.9060164149073227,0.8946502477181348
15,0.35888025778181415,0.9217874736967625,0.9116110837192019
16,0.383480752966985,0.9244052782341453,0.9143836615598618
