epoch,loss,average_precision,roc_auc
1,0.35474407992192675,0.9172943985731075,0.939485957851579
2,0.3065280131381619,0.9460723755820888,0.9554153079725268
3,0.2821629274186197,0.9470873659976615,0.9560148546125352
4,0.2874364717812328,0.9475688384073401,0.9567382945615923
5,0.5547726415916459,0.8773344991062509,0.9142802297212027
6,0.43990503753033966,0.8855974627127261,0.9204881145533836
7,0.2533900369531833,0.9522814269185121,0.9596346146978695
8,0.3159095348565133,0.9353366954727922,0.9499170669373882
9,0.24519836383738688,0.9561545742982914,0.9621752053572101
10,0.24960597056977368,0.9554882216367756,0.9620991316603575
11,0.2818711673902286,0.9448652776151101,0.9555726115349337
12,0.2455200710139432,0.9550748418909071,0.9614394061506575
13,0.2661021533166314,0.9529738690198493,0.9598594829200918
14,0.26745115945136155,0.9475633421262754,0.9564195389767325
15,0.23412177047518257,0.9579569121087562,0.9637090310783472
