epoch,loss,average_precision,roc_auc
1,0.6553656714303153,0.610572600887856,0.6552002708818526
2,0.6192951713289533,0.640799714818331,0.6965016707133772
3,0.5763017875807626,0.7141400035566805,0.7478689010290207
4,0.5498838935579572,0.7311525398714382,0.7689736439390186
5,0.5352710698332105,0.7548142584161547,0.7947891407759775
6,0.5362535417079926,0.7636267469589778,0.7969620959483343
7,0.5301706663199833,0.774069566816664,0.802984066283468
8,0.5337640685694558,0.7649232427041532,0.8040597261450539
9,0.5406358327184405,0.769954640411058,0.8017579666518012
10,0.527712379183088,0.7758104411218852,0.8073636708620321
11,0.5332717852933067,0.7693212865964821,0.8027336426176435
12,0.5197041247572217,0.7894218211676336,0.822544681878995
13,0.4883663058280945,0.8423177088130532,0.849624994218985
14,0.463061307157789,0.8763956540048898,0.8766647271360851
15,0.43945829357419697,0.8825654407867244,0.8862891444923443
16,0.42222946030753,0.8856288073574916,0.896898091852072
17,0.4236542582511902,0.8971590628834568,0.9021030375105296
18,0.41981651953288485,0.8950477897223331,0.9025042573047256
19,0.4051004265035902,0.8948677474832248,0.9015495862444874
20,0.4131283291748592,0.8997603042173764,0.9060937887121552
21,0.40762875761304584,0.9021645528773126,0.9075346063954545
22,0.3959863909653255,0.9062493080018325,0.9131125212658773
23,0.38440075516700745,0.9112561286835602,0.9145778025535568
24,0.3925889347280775,0.9065325057753826,0.9129272339494243
25,0.38066703506878447,0.9132611064061095,0.9162420399550734
26,0.37718827383858816,0.9114602721268741,0.9170327965247841
27,0.38377353123256136,0.9131721951654542,0.915665913482979
28,0.3977340800421579,0.9154680265066946,0.9166969567084552
29,0.38887469257627216,0.9179892116193739,0.9190284322712783
30,0.3745724516255515,0.9198513420021525,0.9219917942619296
31,0.3804345258644649,0.9192317927797377,0.9196966176932099
32,0.39234545826911926,0.9163328955867166,0.9168430462646384
33,0.39381561960492817,0.9245973408388304,0.9219979200733363
34,0.38467711210250854,0.9242267937943227,0.922417122541004
35,0.3805914946964809,0.9216824174881696,0.9208046144888756
36,0.378922952072961,0.919910173429014,0.9212686759823596
37,0.39181238412857056,0.9177538055480562,0.9181596406686156
38,0.3887327143124172,0.9158669685730884,0.917827617974002
39,0.37682928357805523,0.9226240343927233,0.9222288216639415
