epoch,loss,average_precision,roc_auc
1,0.6093913912773132,0.6675866624534276,0.7251837593037139
2,0.5850115368763605,0.6940105496981116,0.7508451187255499
3,0.5291926537950834,0.7564368208436618,0.7967715269839456
4,0.49710584183533985,0.7928498117950117,0.8236662984872734
5,0.4732552270094554,0.8074226168556917,0.8419465511164459
6,0.46521437416474026,0.8224913201068625,0.8522151972831885
7,0.4609481394290924,0.8285858612159833,0.8543005923576183
8,0.4542115852236748,0.8401788260625661,0.861235463185236
9,0.45422952622175217,0.8376366979292769,0.8627721884049686
10,0.44246168186267215,0.8500879063139303,0.8692230698762892
11,0.4480346515774727,0.8462803640897617,0.8646725545203983
12,0.4428020964066188,0.8485090147722193,0.8706020231608496
13,0.4154061550895373,0.8827522789686223,0.8921993962111975
14,0.3587687164545059,0.9206057207281843,0.9205404189211502
15,0.34521928677956265,0.9231926380633353,0.9261509270372911
16,0.3275730684399605,0.9354207923571213,0.9348733312058628
17,0.32849520072340965,0.9373310020821349,0.935793380550475
18,0.31438422948122025,0.9425434751191691,0.940618270684093
19,0.3205113137761752,0.9405732304790343,0.9378879205723214
20,0.30993704001108807,0.944397686592109,0.9418807614756388
21,0.3094650059938431,0.9446725375355182,0.942259016187827
22,0.3006739380458991,0.9478756457504964,0.9453503259475182
23,0.302027119944493,0.9462711036518496,0.9457492584019205
24,0.30289969220757484,0.9479445249382307,0.9452666541241173
25,0.2975093958278497,0.9498411742316523,0.9474783456853632
26,0.29125047847628593,0.9525598405021759,0.9503352393245441
27,0.2951682234803836,0.9506018915193319,0.948622794257735
28,0.2963653951883316,0.9525047780820652,0.9491816461222883
29,0.28534038985768956,0.9543264137093797,0.9524024153139767
30,0.28531191870570183,0.9522244633760679,0.9517999445905093
31,0.2937289699912071,0.9539289312234099,0.950228949632932
32,0.2887455075979233,0.9554817761890798,0.9518893967827565
33,0.29176291699210805,0.9564607276532886,0.9521717845031245
34,0.29356492807467777,0.954400889009844,0.9510861604874764
35,0.29357589905460674,0.953465158657529,0.9515336103807855
36,0.2880890754361947,0.9549191054413478,0.9520702806673271
37,0.28855810811122257,0.9531253539802798,0.9517571522697251
38,0.3039606809616089,0.9505790825047322,0.9492629266054463
39,0.2979556582868099,0.9524988434752233,0.9503000055568257
