epoch,loss,average_precision,roc_auc
1,0.615862046678861,0.664149637737261,0.7121880237705126
2,0.5928948422273,0.6805892493731817,0.7385203317901233
3,0.5459495609005293,0.7356882226067313,0.781251157566174
4,0.49598944932222366,0.7855893158882304,0.8225137547312401
5,0.48182442784309387,0.8019356479959834,0.8353065194266626
6,0.4819815183679263,0.807578959956476,0.838242451766753
7,0.4674772520860036,0.8236115366702824,0.8492081267781842
8,0.46004655212163925,0.8282829197831681,0.8548555461883351
9,0.454361729323864,0.8399123929692861,0.8598369670210334
10,0.45006248106559116,0.8429179419754097,0.8643308237120865
11,0.456014908850193,0.838858450324885,0.8591871775453437
12,0.44849441448847455,0.8489244660162911,0.8660704283201239
