epoch,loss,average_precision,roc_auc
1,0.6514507787568229,0.6382666230998283,0.6676369130204979
2,0.6213540264538356,0.6404536951041714,0.6975172501362668
3,0.5883119191442218,0.6859978325204492,0.7335114901805329
4,0.5470374652317592,0.733036503086302,0.7733748315247013
5,0.5467428394726345,0.7512913779537611,0.7875825054093786
6,0.5383399597236088,0.77012277734167,0.7996251577391273
7,0.5342487650258201,0.7772990483083918,0.8029391589448821
8,0.5320380670683724,0.7681970039562538,0.801567357085047
9,0.5279105348246438,0.7795919477226405,0.8069704619031102
10,0.5211653624262128,0.7806696012390902,0.8137484486232927
11,0.529611097914832,0.7721815440459961,0.803748086071057
12,0.5288780374186379,0.776108741569567,0.8108577767041607
13,0.5197183617523738,0.7881410858569963,0.8207711118543844
14,0.529044338635036,0.7809663715913749,0.8133508130584873
15,0.5229999848774501,0.7832619796481406,0.8167701699618453
16,0.5227852761745453,0.7882700222096749,0.8213547115273441
17,0.5282704404422215,0.7907299271445976,0.8199825149067606
18,0.48463775856154306,0.8501569581780181,0.8621547371289827
19,0.44044805424554007,0.8758171746924267,0.8852116437903639
20,0.4556122422218323,0.8835181578964947,0.8884614967874073
21,0.44492535080228535,0.8824911380642018,0.8903757234527526
22,0.42556896805763245,0.8903771665030886,0.8995353273706291
23,0.42562116043908255,0.8980206326608053,0.9021009369373834
24,0.40852898359298706,0.9007233473423266,0.9074642646548734
25,0.4105187101023538,0.9001487599490164,0.9044225950976992
26,0.3834045571940286,0.9056895225380305,0.9152825058223081
27,0.4060625987393515,0.9048674487010863,0.9115509369373834
28,0.410631605557033,0.9073544408126271,0.9110354314289018
29,0.38895274485860554,0.9134130701320936,0.9164906388847596
30,0.3820190259388515,0.9112569693436764,0.9169698615033942
31,0.38658744522503447,0.914041232352976,0.9173225467849297
32,0.4043243016515459,0.9088766354865437,0.9124805757891085
33,0.38824352622032166,0.9139152543126315,0.9183859356160086
34,0.38792483721460613,0.9166328605472618,0.9169064619361446
35,0.4021752008369991,0.9094633021681194,0.9143152837652578
36,0.3943812208516257,0.9152963934257068,0.9168077804205276
37,0.3996216952800751,0.9158074406316822,0.9185475414168441
38,0.38006310377802166,0.915262375683367,0.9212982805609237
39,0.3899067853178297,0.9154164640273892,0.9170876810696529
40,0.36045627083097187,0.92252871374747,0.923904422476587
41,0.3690135734421866,0.9178188706751176,0.9216067204301075
42,0.38962553654398235,0.9198904644078434,0.9231025192838148
43,0.37986014996256146,0.9223797473939855,0.9213017318269661
44,0.3753176884991782,0.9141217545662129,0.9212773004310987
45,0.37391934224537443,0.9185815800636205,0.9199443647490214
46,0.3788421664919172,0.9192448103491188,0.9222920292189023
47,0.38189032673835754,0.9186761836371177,0.9207547507556614
48,0.38456582597323824,0.9177270401376713,0.9205588746841088
49,0.3858200056212289,0.9181841575919847,0.9202406838940919
50,0.3847335321562631,0.9204257952166781,0.9220202777364847
