epoch,loss,average_precision,roc_auc
1,0.25708761135069264,0.9618254287291454,0.9618050401112829
2,0.21719780821008844,0.9725423273286865,0.9716708378589531
3,0.1933422662129923,0.9781501342157287,0.9771996193715583
4,0.18301257703985488,0.9807579928236623,0.9796895353379447
5,0.17969672438226827,0.9811205283089955,0.9803292412202977
6,0.17890306380616516,0.981503106824386,0.9807883996455724
7,0.17392613870256088,0.982272633454844,0.981567686598449
8,0.1707036285465505,0.9828762202109055,0.9821223084471886
9,0.16808440473650685,0.9833059712752589,0.9825849134892053
10,0.16920931048753882,0.9832278917788483,0.9825635473236914
11,0.16611397228821986,0.9835519203907165,0.9830190095085655
12,0.16638663937063777,0.9837102331490845,0.9830891547095026
13,0.16728426772756738,0.9836852950446338,0.9828965731530707
14,0.16484624510552703,0.983812347935807,0.983163524457402
15,0.16701291332475277,0.9836560141392785,0.9830255616532327
16,0.16413859922845825,0.9841058551208487,0.9835385473236914
17,0.16503735556572424,0.9842394564750286,0.9835230635111186
18,0.16766366137176,0.9837715108844256,0.9830878546656758
19,0.16810978047487116,0.9841167446621985,0.9833934416623793
20,0.16551831433502565,0.9842252622283889,0.9835213204329353
21,0.16251550721270697,0.9845715950690096,0.9839642628479964
22,0.16197380617636592,0.9846383725444313,0.9840216781950876
23,0.1608140080415902,0.9848820883785363,0.98415163493969
24,0.16738341348010952,0.9841669835825981,0.9832565521446677
25,0.16459067704296915,0.9844875067542208,0.983776782617809
26,0.16786390624376907,0.9842985492856577,0.9834502693934718
27,0.16617909618535964,0.9844290032386531,0.9836543888984165
28,0.16663047383312418,0.9842125826528907,0.9833560695706856
29,0.1665174581673967,0.9845403906899022,0.9836936122067875
30,0.16509033507910095,0.984577965621676,0.9836841157891728
31,0.16868432254350485,0.9843770510162826,0.9835556494026182
32,0.16484248600587123,0.9846269637929355,0.9837280431220108
33,0.16814823373526083,0.9846610246701852,0.9838013426799292
34,0.1667759747189634,0.9843588859104322,0.9835261523657082
35,0.16757064851141779,0.9846931102896298,0.9837022880580802
36,0.16667188128002552,0.984806778659422,0.9837665113664514
37,0.1668617688432461,0.9846122340561305,0.9838989267135426
38,0.16915526046973317,0.9848637000852778,0.9839687141523277
39,0.1707058599015244,0.9849063514660586,0.9839794513043314
40,0.17273614918734848,0.9843106322148959,0.9833739693496445
41,0.17342233745490804,0.9846022276772962,0.9837024357361992
42,0.17307400797345057,0.9842357818897555,0.9834859639093733
43,0.17285672424971557,0.9849088543498478,0.9839292183540084
