epoch,loss,average_precision,roc_auc
1,0.28133616339964945,0.9542789692788435,0.9554080942622951
2,0.23322870765553147,0.9689159188353466,0.9680823770491804
3,0.2113450323460532,0.974985430237531,0.9735745901639344
4,0.20087708459525813,0.9775543574475846,0.9763714139344262
5,0.1970668547466153,0.9783648842908941,0.9772337090163933
6,0.19817387581360144,0.9788111030851041,0.9775262295081967
7,0.19191681227234544,0.9797885128864358,0.9785824795081965
8,0.18576474451139324,0.980534431990189,0.9791277663934426
9,0.18549970134359892,0.9806029399013073,0.9795188524590165
10,0.187653941942043,0.9809518870087569,0.9796838114754098
11,0.184681309051201,0.9808151415606661,0.9794774590163936
12,0.18839484135635565,0.9808488553656752,0.9796852459016393
13,0.19117518966315222,0.9803191686139893,0.9790847336065575
14,0.1861415248913843,0.9805190561349116,0.979322643442623
15,0.19008135893305794,0.98118210213228,0.9797560450819673
16,0.18453697762528404,0.9813504377622817,0.9802372950819672
17,0.18660318118626953,0.9814522464008204,0.9802618852459017
18,0.19189902749217924,0.9804764274824044,0.9792721311475411
19,0.1961716111810481,0.9801957966078952,0.9792326844262296
20,0.18894285659809582,0.981533353963853,0.980273463114754
21,0.18276124398727886,0.981130416948915,0.9802657786885245
22,0.18443566682885904,0.9812720170669857,0.9802557377049181
23,0.17895894265565715,0.9816541404723853,0.9807591188524589
24,0.18565837965636958,0.9810430475899696,0.9797819672131147
25,0.18299073408373068,0.981172739877243,0.9801747950819673
26,0.19367557348775083,0.9806556708982354,0.9797362704918033
27,0.182890672786314,0.9815344675495624,0.9805137295081968
28,0.1852122331496145,0.9803442218760694,0.9799614754098361
29,0.18730048554354026,0.9805150121790042,0.979997131147541
30,0.1831819632502853,0.9808247741105474,0.9800965163934426
31,0.19721723213547565,0.9798123014189625,0.9789066598360656
32,0.1842806753320772,0.9811178196974736,0.9801281762295082
33,0.18808523443390113,0.9804977590683346,0.9801021516393443
34,0.1897913740306604,0.9806646625683746,0.9795508196721311
35,0.1871716658600041,0.9814101889114162,0.9803317622950822
36,0.1854902246936423,0.9808007379546869,0.979913831967213
37,0.18617074203784348,0.9811657212585846,0.9801003073770491
38,0.1898082232133287,0.9810171361407575,0.980283299180328
39,0.18717751566503868,0.9815347022365254,0.9804007172131147
40,0.19141185466871888,0.9803713114065502,0.9795131147540983
41,0.19003369964537073,0.9809602027595304,0.9800495901639343
42,0.19085373033265599,0.9810937342842295,0.9798942622950819
43,0.19276615439868364,0.9815179374682266,0.9803020491803278
