epoch,loss,average_precision,roc_auc
1,0.6937506087069322,0.5166356370075937,0.5170952429502232
2,0.6931961717598547,0.5293178562964199,0.5392265816049688
3,0.6932248613154695,0.5138524724155417,0.5114940738472461
4,0.692536458571165,0.5081983837742963,0.5106071253930385
5,0.694204895764017,0.5136950124588177,0.5152267292154856
6,0.6918969988999022,0.528231042887496,0.5391318197750568
7,0.690333735731539,0.550604383306809,0.5661835707149347
8,0.6921458027739644,0.5147075217628152,0.5135143026400866
9,0.6847737304745256,0.5576009793066198,0.5791206376497483
10,0.6844417600723278,0.5515513667097328,0.5712103022758858
11,0.6925371239069117,0.5095634476596186,0.5104762999338041
12,0.6930123085109311,0.49894074566993174,0.501184676759499
13,0.6922258051494729,0.5117738128801186,0.51549320261837
14,0.694745304929629,0.5180878777427131,0.5218939755991626
