epoch,loss,average_precision,roc_auc
1,0.7354292179183136,0.4933335757498087,0.47032962180714144
2,0.7342399075734529,0.514480821550111,0.5009037527649792
3,0.7339981121124981,0.5022047892567764,0.4815086562851395
4,0.7253030933064523,0.50033831079046,0.4800261044854882
5,0.7342491458645828,0.4993382666034016,0.4863922806288256
6,0.7338870184884655,0.5150035067298524,0.49135435804037514
7,0.723625878635928,0.537613696951769,0.5220924139200549
8,0.7284464561681954,0.49321225427359183,0.4739702627267768
9,0.7289963274550952,0.5335165954718047,0.529061219692708
10,0.7264253381344912,0.5358772730454818,0.5279060778529774
11,0.7307317750059443,0.4943001808317196,0.4729775918521138
12,0.7284221383307478,0.5050081147768601,0.4854819669834371
13,0.7261643692743864,0.49301416107457674,0.47958137380340654
14,0.7423637084823718,0.5071705275809777,0.48806272876741114
