epoch,loss,average_precision,roc_auc
1,0.5548763094789387,0.7493140895843275,0.772548745905367
2,0.4910473424254112,0.8109026990277934,0.8346808983122788
3,0.4695343662619977,0.8261103093780893,0.8505193918018062
4,0.4571899947225083,0.8354843628412952,0.8595210776733557
5,0.4516670336422411,0.839062309233496,0.8624979043938661
6,0.45197429732211586,0.838474854892826,0.8626868108919579
7,0.44786052449235636,0.8425193465416424,0.8646456705283599
8,0.4396279486058985,0.8489814226555509,0.8703241166789734
9,0.4431580851957636,0.8471489034419708,0.8677068000378821
10,0.4387932020483665,0.8508670190437952,0.8714761348317434
11,0.43812443841622484,0.8522317679682055,0.8719667719889372
12,0.43679304454704704,0.8529387608681245,0.8729425373357029
13,0.4351211175756547,0.8550447485841668,0.8745179958223769
14,0.43248670058728805,0.8575420779688686,0.8764456411426943
15,0.42729673754050124,0.8599178165720339,0.878772404615584
16,0.42742737336837744,0.8591701751282877,0.8787584375827744
17,0.42929124581389444,0.8569822572312528,0.877990615959561
18,0.42899389666261023,0.8558815465306122,0.877538790533845
19,0.42403378050689944,0.8617052345449433,0.8810172401804031
20,0.4248644514762854,0.8616743947685328,0.8809350008557975
21,0.4191013662367577,0.8643796933812916,0.8839998434038737
22,0.4205484728790024,0.8633575850372853,0.8836482665601728
23,0.41577645306834127,0.8669731565316678,0.8858478092018196
24,0.41174587684541847,0.8686388574746655,0.8880119428376664
25,0.41136711044990515,0.8710429370277671,0.8893096333376738
26,0.41668815365886996,0.8670320585919351,0.886191313903033
27,0.41199057677031337,0.8704764097789242,0.888702312046421
28,0.41235192163476664,0.8688631034404142,0.8880587470447859
29,0.4084231242971513,0.8744609488263327,0.8916453582609605
30,0.4108725947276674,0.8713530371104292,0.8892428472108157
31,0.4106974193772066,0.871140543776624,0.889484934870612
32,0.4111975157530948,0.8694575872811472,0.8885049940895722
33,0.4085475760949082,0.8715390726104401,0.8903182658363212
34,0.40767269805797096,0.8738141934457523,0.8918166724747442
35,0.40840069260026257,0.872097916798643,0.8903873153808247
36,0.4020453604679663,0.8779250335996691,0.8947781946645594
37,0.407840594890434,0.8736251987122762,0.8919908284661398
38,0.40666989929081937,0.8728717978231049,0.8915889769842291
39,0.3980933969846435,0.8780462242190956,0.8957050226921957
40,0.3981318459348771,0.8782802631423628,0.8962125647335508
41,0.3979172619801123,0.8783508976280396,0.8962336635922082
42,0.3966532252174365,0.8785696171133585,0.896657710543424
43,0.40301094163197143,0.8764775217603253,0.8945725237736571
44,0.4009072389031691,0.8770843356048882,0.8947434507452836
45,0.39553042609714767,0.8801381005881869,0.8981674185105771
46,0.3961027546222156,0.8791845059103683,0.8970216440472264
