epoch,loss,average_precision,roc_auc
1,0.6403638806343078,0.6659821557473382,0.6839375405251862
2,0.5645996177196503,0.7571387325175432,0.7808563284181289
3,0.5331155068874359,0.7836309074298518,0.8089901916045953
4,0.5153241782188416,0.796953368888765,0.823041346408282
5,0.5098462648391724,0.8015935416432421,0.82620292590582
6,0.5118764798641204,0.7999056508706256,0.8251579434919833
7,0.5047369618415832,0.8089850844738625,0.8303002728822119
8,0.4971061608791351,0.8155768192462299,0.8363118809998735
9,0.49895158076286317,0.8128788640908033,0.8321723626436055
10,0.4959659571647644,0.8164792321073765,0.8365633804696376
11,0.49476891827583314,0.818987528427378,0.8375514172074234
12,0.494800283908844,0.8204126811908907,0.8384861652442873
13,0.4887477445602417,0.8233394167398115,0.8417820618230021
14,0.49034881258010865,0.8243010344700258,0.8425231497538191
15,0.4834606280326843,0.828832216147344,0.8464111282413838
16,0.4835596055984497,0.8263997530800156,0.8452792471278877
17,0.49139048719406125,0.819588709497173,0.8418757644489331
18,0.48723238801956176,0.8207062067523216,0.8429868576316124
19,0.48399907803535464,0.8262525001390845,0.8448642040777679
20,0.4840067391395569,0.8273018389778279,0.8458289836005555
21,0.47427236843109133,0.832307640148867,0.8527539977654337
22,0.4788530387878418,0.8294223961472383,0.849942819808105
23,0.47449218392372133,0.8330928638088448,0.8527684678449691
24,0.4679650168418884,0.8372338771063531,0.8564637898876404
25,0.469391161441803,0.8382433544496386,0.8561826358035602
26,0.47268989157676694,0.8341988227511067,0.8539368468375207
27,0.46919279026985167,0.8381806842087628,0.8570528313470521
28,0.4723055739402771,0.8352287235616237,0.8555977460421664
29,0.46443362545967104,0.8445502037921689,0.8612449699154147
30,0.4705002603530884,0.8391424403180029,0.8562850804443886
31,0.4696658012866974,0.8396162653448663,0.8579105274207801
32,0.4708826060295105,0.8355212943329343,0.8552053505239239
33,0.46577912783622744,0.8416430445088272,0.8598415074485544
34,0.46445432043075563,0.8431318393057889,0.8614329189875016
35,0.4663497006893158,0.838998184407155,0.8573894476076254
36,0.45951563215255736,0.847353534823109,0.8639616276353996
37,0.46638851952552796,0.841395836233243,0.861194455460169
38,0.4630056223869324,0.8420064089925658,0.8620393843454108
39,0.4543498055934906,0.8484339277058304,0.8664949615073854
40,0.4556759841442108,0.8478325128786728,0.8662989604469132
41,0.4532081985473633,0.8477057842160265,0.8666709142658756
42,0.4514498517513275,0.8488717809720524,0.8676970155662164
43,0.4586200406551361,0.8450542257149645,0.8643567767074863
44,0.455009822845459,0.8472614059774768,0.8650001824895848
45,0.451258239030838,0.8495429385692757,0.8681616570003787
46,0.4515048398971558,0.8495925615501075,0.8677900312965537
47,0.4570097501277924,0.8473896856871204,0.8662771630475951
48,0.44875094056129455,0.8496703075828091,0.8693905997853806
49,0.4524468562602997,0.8465127689785024,0.8661434858856206
50,0.4505782551765442,0.8493234464432251,0.8681236659386441
51,0.45272371435165404,0.8507059246681888,0.8673024307663173
52,0.4491727786064148,0.8515980678475225,0.8697347179017801
53,0.4432948160171509,0.8554941042050771,0.8724468029162985
