epoch,loss,average_precision,roc_auc
1,0.4275315820592121,0.8506024971836622,0.8785748678014986
2,0.4199625353018443,0.8567168413007231,0.8837234097705919
3,0.40160860569731704,0.8660427950872607,0.8923182558787361
4,0.3703777029097659,0.8837263356948358,0.9087234258075446
5,0.3635373075996016,0.8885866748843553,0.9119181805895286
6,0.34401289120461176,0.8986492134729114,0.9230292792397855
7,0.3603436779049994,0.8945643926586596,0.9181387531327856
8,0.35074227758981646,0.9024631298185888,0.9210003215282618
9,0.3620498797654334,0.9022958549135797,0.9216469869642572
10,0.35027249470883587,0.9041710807459149,0.9217285340733145
11,0.33046604186585804,0.9131363656011362,0.9302331199573926
12,0.367755694441425,0.9088646102591587,0.9248251328212359
13,0.36224523263841774,0.8994416579478218,0.9228800683306131
14,0.35441571319759085,0.9103401198222573,0.9269232497093496
15,0.37922388382714156,0.8988537991973502,0.9144072915418116
16,0.36629738641788273,0.9033026262221929,0.9180993398213627
