epoch,loss,average_precision,roc_auc
1,0.5497795564588159,0.7814452795282232,0.8093461144341363
2,0.5423186931293458,0.7783874754403468,0.8057175581190321
3,0.524174019228667,0.7872574394529642,0.8143354058159722
4,0.4730332458857447,0.8212138465361492,0.8477096825493706
5,0.5012428797781467,0.8060712451329903,0.8382353342692057
6,0.45856939209625125,0.8347772102143546,0.8622729668511284
7,0.4461865397170186,0.842222107065258,0.8675818925645618
8,0.490453511942178,0.8309037915859105,0.8510245971679687
9,0.48871941724792123,0.8395298133522111,0.8620167873806424
10,0.4513947647064924,0.8451777927748824,0.8698027862548827
11,0.45087055140174925,0.857924878257572,0.8740712086995442
12,0.5825144569389522,0.8436011916600816,0.8499080251057942
13,0.4748110433574766,0.8654419077907358,0.8768561041937932
14,0.5658245906233788,0.8419002453347164,0.8509763227674696
15,0.46659666602499783,0.8607261525753731,0.875236286078559
16,0.49132103053852916,0.8434776179572193,0.8598622297498915
