epoch,loss,average_precision,roc_auc
1,0.7132968615284927,0.5073452323429375,0.47918686814204897
2,0.7101080859307762,0.5136297548007861,0.4875688988191653
3,0.7093529010848175,0.5155891847165559,0.48334261493170594
4,0.7137408685341156,0.5227693663001058,0.490918952022121
5,0.7093899387249843,0.5219461051746964,0.4967389805696054
6,0.711291101339052,0.5222974586060071,0.502924252887901
7,0.7111453255303473,0.5304863256023294,0.5026279576044577
8,0.7094333845076801,0.5261556551843495,0.4998150601982852
9,0.7170143419032474,0.507220937991156,0.4774380382134827
10,0.7071070508133593,0.5073086879726947,0.4922380656589114
11,0.7040913482364133,0.5204137195240625,0.5028902535500427
12,0.7089163828239167,0.5233953758423209,0.5093826929172931
13,0.7059294482786879,0.5173706779707289,0.49989856491290424
14,0.7107321847256997,0.4996641248058028,0.4935145350338701
15,0.7064199704918073,0.50883756245048,0.48336122997906694
16,0.7073551467854342,0.4932174318634403,0.4797371669308775
17,0.7129113489775349,0.4804861524375503,0.47026183357413054
