epoch,loss,average_precision,roc_auc
1,0.6895584998490011,0.5290001855370551,0.5370499050124978
2,0.6902327119335642,0.5293811091030939,0.5384703858005988
3,0.6906550164765058,0.527347678334948,0.5331721507056082
4,0.6891543792128739,0.5328119230296063,0.5403976255892886
5,0.6888574405822303,0.530804147050382,0.539233766634348
6,0.6902254615611833,0.5251118564468934,0.5294378130850207
7,0.6887349483709744,0.5345476955301849,0.5414604452416121
8,0.6881895487910712,0.5348768111504373,0.5450306105300168
9,0.6901408389012605,0.5289740374462404,0.534620596984762
10,0.6885212823594514,0.5353469391098002,0.5444187427521275
11,0.687279138730583,0.5383301775722128,0.548529427115856
12,0.6870399811243201,0.538640942241216,0.5502244845820642
13,0.6879373507978646,0.5378332090342044,0.5483522725713744
14,0.6902246129213443,0.5298816502059055,0.5412587407111882
15,0.6887989058276223,0.5339313109718123,0.5423718793391109
16,0.6889058321582338,0.5292950709798294,0.539243927105705
17,0.6892834781191726,0.5272852504881953,0.5369051187589858
