epoch,loss,average_precision,roc_auc
1,0.6171242396036783,0.6679786446845539,0.7154967870433877
2,0.5889201611280441,0.695781906278818,0.7462663391314841
3,0.5245553826292356,0.7457913512729579,0.792461919073566
4,0.5016945575674375,0.783242097746505,0.8164785088972716
5,0.48100678871075314,0.8020695319455351,0.8352877722844587
6,0.4791325330734253,0.8106076529288299,0.8396293570276381
7,0.4724905341863632,0.8164592414381046,0.8446454438792359
8,0.4628644933303197,0.8316333314285358,0.8530098836877001
9,0.45834356049696606,0.8362208913655365,0.8571153744665447
10,0.45230527470509213,0.8395972804961329,0.8625275601089771
11,0.4456832781434059,0.8474548975439992,0.8662830839112431
12,0.450253630677859,0.8445560843995975,0.8645016510122949
13,0.4412436857819557,0.8599992155006473,0.8740242412551441
14,0.4327656030654907,0.8667134067211842,0.8790537006871412
15,0.4354962507883708,0.862728174032414,0.877295415936341
16,0.43770576020081836,0.861001044623558,0.8763218832558554
17,0.4306948160131772,0.8659047776666037,0.8809637877546613
18,0.4290483171741168,0.8699933547836878,0.8815657856716456
19,0.42381441593170166,0.8752718461877184,0.8870729812846111
20,0.43478407214085263,0.8686229374167301,0.882963104423868
21,0.42085904628038406,0.8749629875225847,0.8895469502552965
22,0.41950110097726184,0.8747935692228931,0.8889038896192144
23,0.41334108263254166,0.8809116538388656,0.8946387083714372
24,0.3969285860657692,0.8877693384684839,0.9013076015787734
25,0.41491957505544025,0.8777304101598705,0.8930754094586698
26,0.420404314994812,0.8778960491095592,0.8912307471866586
27,0.41185615956783295,0.8806503531945643,0.8944158863295738
28,0.4060163100560506,0.8839466342764138,0.8980363429101255
29,0.404465913772583,0.8838133532095348,0.8986878269001167
30,0.4180502270658811,0.8853595106794933,0.8974022089175938
31,0.4155923475821813,0.8749133639229943,0.8948051156137277
32,0.4338771228988965,0.8793361398749685,0.8935466936887163
33,0.4256075546145439,0.8861564756829624,0.8965326441281817
34,0.4231931095321973,0.8799763690051616,0.8942143428021643
