epoch,loss,average_precision,roc_auc
1,0.6561160513332912,0.617444229214115,0.6556567827824852
2,0.6188043441091265,0.6561691656278436,0.7030614740762765
3,0.5782112904957363,0.6991816063416335,0.7420606403713064
4,0.5623497537204197,0.7116812654657559,0.7594882773400723
5,0.5565519034862518,0.7393689295641171,0.774276101696315
6,0.5588950301919665,0.7448614978494649,0.7760789191153394
7,0.5520215971129281,0.7499656408278359,0.7840074765043027
8,0.5425077847072056,0.7621651749325988,0.7885201228878648
9,0.5401731984955924,0.7590504497885042,0.7954370596105248
10,0.5329399917806897,0.768403315018151,0.8046698235138663
11,0.5325447278363364,0.7611668639474146,0.7993725302677436
12,0.5288465406213488,0.7787777803739777,0.8076355425069784
13,0.5157362946442196,0.8040681196292937,0.8213786924169598
14,0.5146866611071995,0.8019714906662377,0.8234610574302561
15,0.5170400185244424,0.8004282826122716,0.8213889797334126
16,0.5267038771084377,0.7927586065753934,0.8153925222569083
17,0.5268076700823647,0.7833714120946693,0.8149455519217746
18,0.5265865240778241,0.7971111644355452,0.8202100800257669
19,0.5253267543656486,0.7966192718037878,0.8231709755875988
20,0.5212690787655967,0.8056403876550376,0.8252207459987118
21,0.513300746679306,0.7928258774582224,0.82985920667955
22,0.5187421909400395,0.7937928797949745,0.8255226706638259
23,0.5046084267752511,0.8116465444972251,0.8388257903473565
24,0.48773352588926044,0.8140036673800644,0.8438542403746098
25,0.5068708573068891,0.8082767354261549,0.8372836004988191
26,0.5008838261876788,0.8181826525861811,0.8443425606593661
27,0.49951766644205364,0.8144152617081233,0.8402967114282411
28,0.49327310068266733,0.8176339004818755,0.8498561737112466
29,0.49159649865967886,0.8172474993679829,0.8464230674892226
30,0.4939004055091313,0.8138754191663615,0.8512282460400046
31,0.4943385422229767,0.8094162142394701,0.8475854285383944
32,0.5067264863422939,0.8002692084265829,0.8404576895760039
33,0.5055132721151624,0.8256270786562051,0.8478957179194951
34,0.49786071266446796,0.8196173190712251,0.8477780271872882
