epoch,loss,average_precision,roc_auc
1,0.5514502711594105,0.7696137311196739,0.7975694512261284
2,0.4935897260438651,0.8053974420383115,0.8367886149088541
3,0.4789525249507278,0.8110809196311797,0.8459210303412543
4,0.4682887769304216,0.8268500279194886,0.8592643008761937
5,0.49317217734642327,0.8256858643095903,0.8545851725260417
6,0.49188464344479144,0.8305103782607848,0.8550635976155598
7,0.49350256961770356,0.8277277228639413,0.8481628479003906
8,0.5021762675605714,0.8294956651867798,0.8515204196506077
9,0.5431611940730363,0.8195403298272841,0.8361210293240018
10,0.530042546801269,0.8314655129776864,0.8410572170681423
11,0.5062800135929137,0.8338666708459269,0.8487226572672526
12,0.5056270256172866,0.8284569207333061,0.8466400783962673
