epoch,loss,average_precision,roc_auc
1,0.4177795222276237,0.8576047967470121,0.8865679308915239
2,0.44083704850048694,0.85224642091041,0.8826132810446056
3,0.3917073618054004,0.8692711132329344,0.8996908426102265
4,0.3811146951609059,0.8817558276287887,0.9072556335021744
5,0.4161497436487945,0.8733012446401067,0.8989815445564627
6,0.4184546061704074,0.8739544722339917,0.8986890406942762
7,0.3554224206984622,0.8950091945750652,0.9182918971585553
8,0.41232016238965646,0.8705672842883257,0.8971808591663301
9,0.3758947682419255,0.8905365308272257,0.912308308966537
10,0.402815706521562,0.8832354925876591,0.9031144810661607
11,0.3954107250210537,0.8713342959663568,0.8986684112910505
12,0.3909544861818209,0.8752274676009092,0.9012907679252561
