epoch,loss,average_precision,roc_auc
1,0.6715140908706088,0.5827874543248924,0.6252067836658473
2,0.6175874967535003,0.6619915184222165,0.7096189840221803
3,0.5803301925418758,0.7296186182501935,0.757055607242897
4,0.5446048877319368,0.7784822959602263,0.7955079014939309
5,0.5275169620994761,0.7930616214291993,0.811295515825378
6,0.5249432322858762,0.8017937266599441,0.8189647613807426
7,0.525051093402029,0.8023931348212375,0.8200434409478076
8,0.5159856862380725,0.8091010954984819,0.8266760249337829
9,0.5102640736002882,0.8171756291357498,0.8341146044131937
10,0.5173540165444382,0.8117903988078685,0.8306212980430268
