epoch,loss,average_precision,roc_auc
1,0.6620407739623648,0.6274175635155121,0.6680895491803278
2,0.5970088736932786,0.6978210562488274,0.7356668032786884
3,0.5538482206766723,0.7659694809449423,0.7845356557377049
4,0.5217281623941953,0.8041689658810759,0.8164733606557376
5,0.5107573940128577,0.8124111728161599,0.8252731557377051
6,0.5031741603476102,0.8184690503166256,0.8331884221311474
7,0.5114877976355006,0.8152165491874444,0.8285784836065575
8,0.5043310723343833,0.818132912783719,0.8339584016393442
9,0.4988083394824481,0.8243285401064706,0.8404939549180327
10,0.5113322725061511,0.8173096780897349,0.8338685450819673
